OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
1,29195,0,294,3668,4,3761,3690,546899.905232000048272,4815973.919710000045598,90,710322.000000000000000,56567400.0000000,56.567399999999999,5.3041863,,,,,,,,,,,,,,,
2,33551,0,338,3722,2,3806,3761,546613.616020999965258,4815788.294459999538958,90,48028.000000000000000,3824770.0000000,3.824770000000000,2.7552342,,,,,,,,,,,,,,,
3,58796,0,593,4022,4,4113,3761,546586.703637000056915,4815613.860799999907613,90,660450.000000000000000,52595800.0000000,52.595799999999997,5.5073752,,,,,,,,,,,,,,,
4,62162,0,627,4059,4,4143,4153,545551.954494999954477,4814459.531189999543130,90,608876.000000000000000,48488600.0000000,48.488599999999998,5.7484517,,,,,,,,,,,,,,,
5,62756,0,633,4065,4,4153,4113,545728.509924000012688,4814554.906609999947250,90,641962.000000000000000,51123500.0000000,51.123500000000000,4.5594916,,,,,,,,,,,,,,,
6,79289,0,800,4248,4,4339,4143,545422.185109999962151,4814493.961860000155866,90,604773.000000000000000,48161900.0000000,48.161900000000003,4.7165790,,,,,,,,,,,,,,,
7,89387,0,902,4363,2,4466,4153,545466.595729999942705,4814402.588589999824762,90,32452.000000000000000,2584360.0000000,2.584360000000000,0.2538232,,,,,,,,,,,,,,,
8,79586,0,803,4252,4,4347,4339,544918.300477999961004,4813852.942010000348091,90,578628.000000000000000,46079800.0000000,46.079799999999999,100.0000000,,,,,,,,,,,,,,,
9,80576,0,813,4264,4,4360,4347,544805.786168999969959,4813809.588469999842346,90,572568.000000000000000,45597200.0000000,45.597200000000001,94.5124054,,,,,,,,,,,,,,,
10,85526,0,863,4316,2,4419,4339,544914.420883000013418,4813820.624119999818504,90,19621.000000000000000,1562540.0000000,1.562540000000000,1.1668214,,,,,,,,,,,,,,,
11,94634,0,955,4433,2,4470,4526,536371.922235999954864,4813300.966359999962151,90,11382.000000000000000,906420.0000000,0.906420000000000,0.0000000,,,,,,,,,,,,,,,
12,95822,0,967,4446,2,4456,4538,538760.490282000042498,4813228.395030000247061,90,16355.000000000000000,1302450.0000000,1.302450000000000,0.0000000,,,,,,,,,,,,,,,
13,95921,0,968,4447,2,4541,4466,546058.140257999999449,4813449.675750000402331,90,19218.000000000000000,1530450.0000000,1.530450000000000,0.0000000,,,,,,,,,,,,,,,
14,98000,0,989,4472,3,4568,4575,540923.783830999978818,4813143.709379999898374,90,70115.000000000000000,5583700.0000000,5.583700000000000,0.2729628,,,,,,,,,,,,,,,
15,98792,0,997,4480,2,4538,4581,539689.219830999965779,4813114.422020000405610,90,33914.000000000000000,2700780.0000000,2.700780000000000,0.0008602,,,,,,,,,,,,,,,
16,99980,0,1009,4494,3,4575,4587,541466.642922000028193,4813100.418800000101328,90,79918.000000000000000,6364370.0000000,6.364370000000000,0.2508226,,,,,,,,,,,,,,,
17,100079,0,1010,4495,1,4429,4554,543841.684979000012390,4813163.331369999796152,90,12978.000000000000000,1033520.0000000,1.033520000000000,0.0000000,,,,,,,,,,,,,,,
