Effort_sec,estimate,se,lcl,ucl
122,0.4573,0.1432,0.2137,0.7231
160.2323,0.4723,0.1381,0.232,0.7261
198.4646,0.4874,0.1328,0.2512,0.7294
236.697,0.5025,0.1275,0.271,0.7329
274.9293,0.5176,0.1221,0.2915,0.7366
313.1616,0.5326,0.1167,0.3125,0.7407
351.3939,0.5476,0.1114,0.3339,0.7451
389.6263,0.5625,0.1063,0.3554,0.7499
427.8586,0.5773,0.1014,0.3769,0.7551
466.0909,0.592,0.0967,0.3983,0.7608
504.3232,0.6065,0.0924,0.4192,0.767
542.5556,0.6208,0.0884,0.4395,0.7737
580.7879,0.6349,0.0848,0.4591,0.7809
619.0202,0.6488,0.0817,0.4777,0.7886
657.2525,0.6624,0.0791,0.4953,0.7969
695.4848,0.6758,0.0769,0.5117,0.8057
733.7172,0.6889,0.0752,0.5268,0.8149
771.9495,0.7017,0.0739,0.5408,0.8245
810.1818,0.7142,0.073,0.5534,0.8344
848.4141,0.7263,0.0725,0.5649,0.8444
886.6465,0.7382,0.0723,0.5753,0.8544
924.8788,0.7497,0.0723,0.5847,0.8643
963.1111,0.7608,0.0725,0.5931,0.8741
1001.3434,0.7717,0.0728,0.6006,0.8836
1039.5758,0.7821,0.0732,0.6074,0.8928
1077.8081,0.7922,0.0736,0.6136,0.9016
1116.0404,0.802,0.074,0.6191,0.9099
1154.2727,0.8114,0.0743,0.6242,0.9177
1192.5051,0.8205,0.0746,0.6287,0.925
1230.7374,0.8292,0.0748,0.6329,0.9318
1268.9697,0.8376,0.0749,0.6368,0.9382
1307.202,0.8456,0.0749,0.6403,0.944
1345.4343,0.8534,0.0747,0.6436,0.9494
1383.6667,0.8608,0.0745,0.6466,0.9543
1421.899,0.8678,0.0741,0.6494,0.9588
1460.1313,0.8746,0.0735,0.652,0.9629
1498.3636,0.8811,0.0729,0.6545,0.9666
1536.596,0.8873,0.0722,0.6568,0.97
1574.8283,0.8932,0.0713,0.659,0.9731
1613.0606,0.8988,0.0703,0.6611,0.9759
1651.2929,0.9042,0.0693,0.663,0.9784
1689.5253,0.9093,0.0682,0.6649,0.9806
1727.7576,0.9141,0.067,0.6667,0.9827
1765.9899,0.9188,0.0657,0.6684,0.9845
1804.2222,0.9231,0.0644,0.67,0.9861
1842.4545,0.9273,0.063,0.6715,0.9876
1880.6869,0.9313,0.0615,0.673,0.9889
1918.9192,0.9351,0.0601,0.6745,0.9901
1957.1515,0.9386,0.0586,0.6759,0.9912
1995.3838,0.942,0.057,0.6772,0.9921
2033.6162,0.9452,0.0555,0.6785,0.993
2071.8485,0.9483,0.054,0.6798,0.9937
2110.0808,0.9512,0.0524,0.681,0.9944
2148.3131,0.9539,0.0508,0.6822,0.995
2186.5455,0.9565,0.0493,0.6833,0.9956
2224.7778,0.9589,0.0478,0.6845,0.996
2263.0101,0.9612,0.0462,0.6856,0.9965
2301.2424,0.9634,0.0447,0.6867,0.9969
2339.4747,0.9655,0.0432,0.6877,0.9972
2377.7071,0.9674,0.0417,0.6887,0.9975
2415.9394,0.9693,0.0403,0.6898,0.9978
2454.1717,0.971,0.0389,0.6907,0.998
2492.404,0.9727,0.0375,0.6917,0.9982
2530.6364,0.9743,0.0361,0.6927,0.9984
2568.8687,0.9757,0.0348,0.6936,0.9986
2607.101,0.9771,0.0335,0.6945,0.9988
2645.3333,0.9784,0.0322,0.6954,0.9989
2683.5657,0.9797,0.0309,0.6963,0.999
2721.798,0.9808,0.0297,0.6972,0.9991
2760.0303,0.9819,0.0286,0.6981,0.9992
2798.2626,0.983,0.0274,0.6989,0.9993
2836.4949,0.984,0.0263,0.6998,0.9994
2874.7273,0.9849,0.0253,0.7006,0.9994
2912.9596,0.9858,0.0242,0.7014,0.9995
2951.1919,0.9866,0.0232,0.7022,0.9996
2989.4242,0.98740000000000006,0.0223,0.703,0.9996
3027.6566,0.9881,0.0213,0.7038,0.9997
3065.8889,0.9888,0.0204,0.7046,0.9997
3104.1212,0.9894,0.0196,0.7054,0.9997
3142.3535,0.99,0.0187,0.7062,0.9998
3180.5859,0.9906,0.0179,0.7069,0.9998
3218.8182,0.9912,0.0171,0.7077,0.9998
3257.0505,0.9917,0.0164,0.7084,0.9998
3295.2828,0.9922,0.0157,0.7092,0.9998
3333.5152,0.9926,0.015,0.7099,0.9999
3371.7475,0.993,0.0143,0.7106,0.9999
3409.9798,0.9935,0.0137,0.7114,0.9999
3448.2121,0.9938,0.0131,0.7121,0.9999
3486.4444,0.9942,0.0125,0.7128,0.9999
3524.6768,0.9945,0.0119,0.7135,0.9999
3562.9091,0.9949,0.0114,0.7142,0.9999
3601.1414,0.9952,0.0108,0.7149,0.9999
3639.3737,0.9954,0.0103,0.7156,0.9999
3677.6061,0.9957,0.0099,0.7163,1
3715.8384,0.996,0.0094,0.717,1
3754.0707,0.9962,0.009,0.7176,1
3792.303,0.9964,0.0086,0.7183,1
3830.5354,0.9966,0.0082,0.719,1
3868.7677,0.9968,0.0078,0.7197,1
3907,0.997,0.0074,0.7203,1
