Effort_sec,estimate,se,lcl,ucl
122,0.7,0.069,0.5506,0.8163
160.2323,0.7063,0.0657,0.5638,0.8174
198.4646,0.7126,0.0626,0.5768,0.8186
236.697,0.7188,0.0595,0.5895,0.8198
274.9293,0.7249,0.0565,0.602,0.8211
313.1616,0.7309,0.0536,0.6143,0.8225
351.3939,0.7369,0.0508,0.6262,0.824
389.6263,0.7427,0.0482,0.6378,0.8256
427.8586,0.7485,0.0457,0.649,0.8273
466.0909,0.7542,0.0433,0.6599,0.8291
504.3232,0.7598,0.0411,0.6703,0.8311
542.5556,0.7653,0.0391,0.6804,0.8332
580.7879,0.7707,0.0372,0.6899,0.8355
619.0202,0.7761,0.0355,0.699,0.8379
657.2525,0.7813,0.0339,0.7076,0.8406
695.4848,0.7865,0.0326,0.7157,0.8434
733.7172,0.7915,0.0314,0.7233,0.8465
771.9495,0.7965,0.0304,0.7304,0.8498
810.1818,0.8014,0.0297,0.7369,0.8532
848.4141,0.8062,0.029,0.7429,0.8569
886.6465,0.8109,0.0286,0.7484,0.8608
924.8788,0.8155,0.0283,0.7534,0.8648
963.1111,0.8201,0.0282,0.758,0.8689
1001.3434,0.8245,0.0282,0.7622,0.8732
1039.5758,0.8289,0.0284,0.766,0.8775
1077.8081,0.8331,0.0286,0.7694,0.882
1116.0404,0.8373,0.0289,0.7725,0.8864
1154.2727,0.8414,0.0293,0.7754,0.8908
1192.5051,0.8454,0.0297,0.7779,0.8952
1230.7374,0.8494,0.0302,0.7803,0.8995
1268.9697,0.8532,0.0307,0.7824,0.9038
1307.202,0.857,0.0312,0.7844,0.908
1345.4343,0.8607,0.0317,0.7862,0.9121
1383.6667,0.8643,0.0323,0.7879,0.9161
1421.899,0.8678,0.0328,0.7895,0.92
1460.1313,0.8713,0.0333,0.7909,0.9237
1498.3636,0.8747,0.0338,0.7923,0.9274
1536.596,0.878,0.0343,0.7935,0.9309
1574.8283,0.8812,0.0347,0.7947,0.9342
1613.0606,0.8843,0.0351,0.7959,0.9375
1651.2929,0.8874,0.0355,0.7969,0.9406
1689.5253,0.8904,0.0359,0.798,0.9435
1727.7576,0.8933,0.0363,0.7989,0.9464
1765.9899,0.8962,0.0366,0.79990000000000006,0.9491
1804.2222,0.899,0.0368,0.8007,0.9517
1842.4545,0.9017,0.0371,0.8016,0.9542
1880.6869,0.9044,0.0373,0.8024,0.9566
1918.9192,0.907,0.0375,0.8032,0.9589
1957.1515,0.9095,0.0377,0.8039,0.961
1995.3838,0.912,0.0378,0.8047,0.9631
2033.6162,0.9144,0.0379,0.8054,0.965
2071.8485,0.9168,0.0379,0.8061,0.9669
2110.0808,0.9191,0.038,0.8067,0.9686
2148.3131,0.9213,0.038,0.8074,0.9703
2186.5455,0.9235,0.038,0.808,0.9719
2224.7778,0.9256,0.0379,0.8086,0.9734
2263.0101,0.9277,0.0379,0.8092,0.9749
2301.2424,0.9297,0.0378,0.8098,0.9762
2339.4747,0.9316,0.0377,0.8104,0.9775
2377.7071,0.9336,0.0375,0.811,0.9787
2415.9394,0.9354,0.0374,0.8115,0.9799
2454.1717,0.9372,0.0372,0.8121,0.981
2492.404,0.939,0.037,0.8126,0.982
2530.6364,0.9407,0.0368,0.8131,0.983
2568.8687,0.9424,0.0366,0.8136,0.9839
2607.101,0.944,0.0363,0.8141,0.9848
2645.3333,0.9456,0.0361,0.8146,0.9857
2683.5657,0.9472,0.0358,0.8151,0.9865
2721.798,0.9487,0.0355,0.8156,0.9872
2760.0303,0.9501,0.0352,0.8161,0.9879
2798.2626,0.9515,0.0349,0.8166,0.9886
2836.4949,0.9529,0.0346,0.817,0.9892
2874.7273,0.9543,0.0343,0.8175,0.9898
2912.9596,0.9556,0.0339,0.818,0.9904
2951.1919,0.9569,0.0336,0.8184,0.9909
2989.4242,0.9581,0.0332,0.8189,0.9914
3027.6566,0.9593,0.0328,0.8193,0.9919
3065.8889,0.9605,0.0325,0.8198,0.9924
3104.1212,0.9616,0.0321,0.8202,0.9928
3142.3535,0.9627,0.0317,0.8206,0.9932
3180.5859,0.9638,0.0313,0.821,0.9936
3218.8182,0.9648,0.0309,0.8215,0.9939
3257.0505,0.9659,0.0305,0.8219,0.9943
3295.2828,0.9669,0.0301,0.8223,0.9946
3333.5152,0.9678,0.0297,0.8227,0.9949
3371.7475,0.9687,0.0293,0.8231,0.9952
3409.9798,0.9697,0.0289,0.8235,0.9954
3448.2121,0.9705,0.0285,0.8239,0.9957
3486.4444,0.9714,0.0281,0.8244,0.9959
3524.6768,0.9722,0.0276,0.8248,0.9962
3562.9091,0.973,0.0272,0.8251,0.9964
3601.1414,0.9738,0.0268,0.8255,0.9966
3639.3737,0.9746,0.0264,0.8259,0.9968
3677.6061,0.9753,0.026,0.8263,0.997
3715.8384,0.9761,0.0256,0.8267,0.9971
3754.0707,0.9768,0.0252,0.8271,0.9973
3792.303,0.9774,0.0248,0.8275,0.9975
3830.5354,0.9781,0.0244,0.8279,0.9976
3868.7677,0.9787,0.024,0.8282,0.9977
3907,0.9794,0.0236,0.8286,0.9979
