Effort_sec,estimate,se,lcl,ucl
122,0.4285,0.1509,0.1831,0.715
160.2323,0.4445,0.146,0.2007,0.7183
198.4646,0.4606,0.1409,0.2194,0.7219
236.697,0.4768,0.1356,0.239,0.7257
274.9293,0.4931,0.1302,0.2595,0.7297
313.1616,0.5093,0.1247,0.2807,0.7341
351.3939,0.5255,0.1192,0.3026,0.7388
389.6263,0.5417,0.1138,0.3249,0.7438
427.8586,0.5578,0.1085,0.3475,0.7493
466.0909,0.5738,0.1034,0.3701,0.7552
504.3232,0.5896,0.0986,0.3925,0.7616
542.5556,0.6052,0.0942,0.4146,0.7685
580.7879,0.6207,0.0901,0.436,0.7759
619.0202,0.6358,0.0864,0.4566,0.7839
657.2525,0.6508,0.0832,0.4762,0.7925
695.4848,0.6654,0.0805,0.4946,0.8016
733.7172,0.6797,0.0783,0.5118,0.8112
771.9495,0.6937,0.0766,0.5276,0.8212
810.1818,0.7073,0.0754,0.5422,0.8314
848.4141,0.7206,0.0745,0.5554,0.8419
886.6465,0.7335,0.0739,0.5674,0.8524
924.8788,0.746,0.0737,0.5782,0.8629
963.1111,0.7581,0.0736,0.5879,0.8732
1001.3434,0.7699,0.0738,0.5967,0.8832
1039.5758,0.7812,0.074,0.6046,0.8929
1077.8081,0.7921,0.0742,0.6117,0.9021
1116.0404,0.8026,0.0744,0.6182,0.9108
1154.2727,0.8127,0.0746,0.6241,0.9189
1192.5051,0.8224,0.0747,0.6295,0.9266
1230.7374,0.8317,0.0747,0.6344,0.9336
1268.9697,0.8406,0.0746,0.6389,0.9402
1307.202,0.8491,0.0744,0.6431,0.9462
1345.4343,0.8572,0.0741,0.647,0.9516
1383.6667,0.865,0.0736,0.6506,0.9566
1421.899,0.8724,0.073,0.654,0.9612
1460.1313,0.8795,0.0723,0.6572,0.9653
1498.3636,0.8862,0.0714,0.6602,0.969
1536.596,0.8926,0.0705,0.663,0.9723
1574.8283,0.8987,0.0694,0.6657,0.9753
1613.0606,0.9045,0.0682,0.6682,0.978
1651.2929,0.9099,0.067,0.6706,0.9804
1689.5253,0.9151,0.0656,0.6729,0.9826
1727.7576,0.92,0.0642,0.6752,0.9845
1765.9899,0.9247,0.0628,0.6773,0.9863
1804.2222,0.9291,0.0612,0.6794,0.9878
1842.4545,0.9333,0.0597,0.6813,0.9892
1880.6869,0.9372,0.0581,0.6833,0.9904
1918.9192,0.9409,0.0565,0.6851,0.9915
1957.1515,0.9444,0.0548,0.6869,0.9925
1995.3838,0.9477,0.0532,0.6887,0.9933
2033.6162,0.9509,0.0515,0.6904,0.9941
2071.8485,0.9538,0.0499,0.692,0.9948
2110.0808,0.9566,0.0482,0.6937,0.9954
2148.3131,0.9592,0.0466,0.6952,0.9959
2186.5455,0.9617,0.0449,0.6968,0.9964
2224.7778,0.964,0.0433,0.6983,0.9968
2263.0101,0.9662,0.0418,0.6998,0.9972
2301.2424,0.9683,0.0402,0.7013,0.9975
2339.4747,0.9702,0.0387,0.7027,0.9978
2377.7071,0.972,0.0372,0.7041,0.998
2415.9394,0.9737,0.0357,0.7055,0.9983
2454.1717,0.9754,0.0343,0.7068,0.9985
2492.404,0.9769,0.0329,0.7082,0.9986
2530.6364,0.9783,0.0316,0.7095,0.9988
2568.8687,0.9796,0.0303,0.7108,0.9989
2607.101,0.9809,0.029,0.7121,0.9991
2645.3333,0.9821,0.0278,0.7133,0.9992
2683.5657,0.9832,0.0266,0.7146,0.9993
2721.798,0.9842,0.0254,0.7158,0.9994
2760.0303,0.9852,0.0243,0.717,0.9994
2798.2626,0.9861,0.0232,0.7182,0.9995
2836.4949,0.987,0.0222,0.7194,0.9996
2874.7273,0.9878,0.0212,0.7206,0.9996
2912.9596,0.9885,0.0202,0.7218,0.9997
2951.1919,0.9893,0.0193,0.723,0.9997
2989.4242,0.9899,0.0184,0.7241,0.9997
3027.6566,0.9906,0.0176,0.7252,0.9998
3065.8889,0.9911,0.0168,0.7264,0.9998
3104.1212,0.9917,0.016,0.7275,0.9998
3142.3535,0.9922,0.0152,0.7286,0.9998
3180.5859,0.9927,0.0145,0.7297,0.9999
3218.8182,0.9932,0.0138,0.7308,0.9999
3257.0505,0.9936,0.0131,0.7319,0.9999
3295.2828,0.994,0.0125,0.7329,0.9999
3333.5152,0.9944,0.0119,0.734,0.9999
3371.7475,0.9947,0.0113,0.735,0.9999
3409.9798,0.995,0.0108,0.7361,0.9999
3448.2121,0.9954,0.0102,0.7371,0.9999
3486.4444,0.9957,0.0097,0.7382,0.9999
3524.6768,0.9959,0.0092,0.7392,1
3562.9091,0.9962,0.0088,0.7402,1
3601.1414,0.9964,0.0083,0.7412,1
3639.3737,0.9966,0.0079,0.7423,1
3677.6061,0.9969,0.0075,0.7433,1
3715.8384,0.9971,0.0071,0.7443,1
3754.0707,0.9972,0.0068,0.7452,1
3792.303,0.9974,0.0064,0.7462,1
3830.5354,0.9976,0.0061,0.7472,1
3868.7677,0.9977,0.0058,0.7482,1
3907,0.9979,0.0055,0.7492,1
