estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
1,4,4,15.582352791819755,0,14.673913043478263,0.19573564752488856,0.08224070568675884,0.08038821665019884,0.4038995463165184,,0.0067635336718560885,0.006426731750885231,0.00609918543267247,0.0057810108025371865,0.005472282265638409,0.005173056773599902,0.0048833633799559096,0.004603195327882428,0.004332531874698613,0.004071329142870824,0.0038195135263623106,0.0035770009464049807,0.0033436889486680122,0.0031194513070984453,0.0029041546518107546,0.002697651745402075,0.002499777161774669,0.0023103613172457556,0.0021292248482457084,0.0019561752465734198,0.0017910183964367416,0.001633553969785481,0.001483572906336091,0.0013408666124414509,0.001205223287555944,0.0010764261455369728,9.54260467451873e-4,8.385107721183937e-4,7.289596836440202e-4,6.253930516995935e-4,5.275978800743093e-4,4.353617536126055e-4,3.484762486664749e-4,2.667355357528116e-4,1.899362867623603e-4,1.1787959784390111e-4,5.037018530816475e-5,-1.2783298836603185e-5,-7.176761697615759e-5,-1.2676523380070887e-4,-1.779536577035481e-4,-2.2550586196765391e-4,-2.6959012915348467e-4,-3.1036910843801097e-4,-3.4800112196889735e-4,-3.8263963352118836e-4,-4.1443207489548647e-4,-4.435218692524956e-4,-4.700475866152051e-4,-4.941415868793403e-4,-5.159326103466963e-4,-5.355446772224196e-4,-5.530955895223699e-4,-5.686999572671022e-4,-5.824678936104616e-4,-5.945034129516977e-4,-6.049077787511495e-4,-6.137780404447907e-4,-6.2120536038821e-4,-6.272785856286374e-4,-6.32082667413692e-4,-6.356969452208424e-4,-6.381988598425617e-4,-6.396622911718725e-4,-6.401558235167532e-4,-6.397465309177996e-4,-6.384982640552493e-4,-6.364699173225867e-4,-6.33719229375895e-4,-6.303010455052756e-4,-6.26265603550703e-4,-6.216623033158945e-4,-6.165379666123878e-4,-6.109351560425765e-4,-6.048958761744646e-4,-5.984598497147924e-4,-5.916628804529298e-4,-5.84540457086124e-4,-5.771260606116745e-4,-5.694495803094051e-4,-5.615407979427473e-4,-5.5342773847137e-4,-5.451351458336741e-4,-5.366878310440819e-4,-5.281090757013483e-4,-5.194191724970519e-4,-5.106386255996308e-4,-5.017866141487345e-4,-4.928796008397935e-4,-4.839343770415591e-4,-4.7496659149860417e-4,-4.6598942900332737e-4,-4.570164960397135e-4,-4.4806041823745537e-4,-4.391315900183605e-4,-4.30240899290025e-4,-4.2139839577825557e-4,-4.1261211160224245e-4,-4.038906257438494e-4,-3.952418042025428e-4
2,4,4,15.582352791819755,0.03198653198653202,14.673913043478263,0.1897795862504899,0.07817423652648268,0.07959218055768907,0.3881762171733755,,0.006426731750885225,0.006111211256498459,0.005804271801981697,0.005506025619932161,0.005216545801449377,0.004935889320247597,0.004664087061743591,0.004401136211085289,0.0041470210437378014,0.0039017041627837706,0.003665120121298102,0.003437193819166375,0.003217832904773738,0.003006922520437814,0.0028043412457998103,0.002609954603270269,0.002423610813549143,0.0022451543105804954,0.0020744202797615473,0.0019112313139344169,0.0017554085922235462,0.0016067673741283288,0.0014651144525098937,0.0013302571388114255,0.0012019996333164497,0.0010801411790418549,9.644830301866669e-4,8.548256180857692e-4,7.50967317614658e-4,6.527095962415358e-4,5.598548959300726e-4,4.7220593115407687e-4,3.8956922499983884e-4,3.117536290980667e-4,2.3857007941773976e-4,1.6983372589225243e-4,1.0536301515840689e-4,4.4979836895532154e-5,-1.1489553300436228e-5,-6.421496018442236e-5,-1.1336177305690406e-4,-1.5909106143848222e-4,-2.0155957816627183e-4,-2.4091900943098445e-4,-2.77316915399067e-4,-3.1089637350971183e-4,-3.417950042207841e-4,-3.701465993011649e-4,-3.960804639124673e-4,-4.1972026277640713e-4,-4.411861958534642e-4,-4.605940927931316e-4,-4.7805411934834685e-4,-4.936733770420922e-4,-5.075547984757828e-4,-5.197957491926671e-4,-5.30490944162612e-4,-5.397311873617079e-4,-5.476018999314629e-4,-5.541862615221886e-4,-5.595638325959403e-4,-5.63809035653353e-4,-5.669944434517069e-4,-5.691893177190751e-4,-5.704580664380809e-4,-5.708636135901723e-4,-5.704658834650877e-4,-5.693202535105392e-4,-5.674809515234475e-4,-5.649995105419775e-4,-5.619232335977078e-4,-5.582985742080324e-4,-5.5416958297807e-4,-5.495763977271486e-4,-5.44558571802062e-4,-5.391535300087616e-4,-5.333950950228561e-4,-5.273167355313548e-4,-5.209500459626769e-4,-5.143233178211187e-4,-5.074646860781726e-4,-5.004006443676734e-4,-4.931546678927857e-4,-4.857502419341105e-4,-4.7820942171111015e-4,-4.705515117799521e-4,-4.6279596511104523e-4,-4.5496099466918016e-4,-4.470623127320838e-4,-4.391158928171074e-4,-4.3113663817823973e-4,-4.231371832079251e-4,-4.151305136571612e-4,-4.071286956629685e-4,-3.991417403288252e-4,-3.91180080272654e-4,-3.832533614578871e-4,-3.753693711599517e-4,-3.675363709722589e-4,-3.59761952592293e-4
3,4,4,15.582352791819755,0.06397306397306404,14.673913043478263,0.18396330724329696,0.07427844530618932,0.07874689250163099,0.3728639488170492,,0.006099185432672451,0.005804271801981682,0.005517287437104558,0.0052383407854318595,0.004967503612539891,0.00470483285675884,0.004450361119810981,0.00420408934874878,0.003966006619986362,0.0037360817536591503,0.003514257148321893,0.00330046634043034,0.003094626703953043,0.002896634336034836,0.002706379331844504,0.0025237395149572068,0.002348576270219868,0.002180747553102936,0.0020201025863862557,0.0018664785392385225,0.0017197113533916264,0.0015796313358762317,0.001446060588748444,0.0013188217816686371,0.0011977345675178708,0.0010826136738384439,9.732757839332651e-4,8.695367012535745e-4,7.712100205827105e-4,6.781122994300279e-4,5.900608975440975e-4,5.06873152681016e-4,4.283700330246494e-4,3.5437457969701193e-4,2.847115184026832e-4,2.192095840967091e-4,1.5770049671690023e-4,1.0001894603001832e-4,4.600377389500838e-5,-4.502583521168429e-6,-5.1653794726348344e-5,-9.559941807045437e-5,-1.364850561853836e-4,-1.7445179052452383e-4,-2.0963677228610228e-4,-2.4217303260288463e-4,-2.7218869935401245e-4,-2.998082471266522e-4,-3.251520178742418e-4,-3.483352619601608e-4,-3.6946991606991793e-4,-3.886638844683098e-4,-4.0601994171612856e-4,-4.216379230189606e-4,-4.356138115241574e-4,-4.480385358693788e-4,-4.5900047245497834e-4,-4.6858437953646473e-4,-4.7687011872344146e-4,-4.8393538274819697e-4,-4.898545125208515e-4,-4.946971679109707e-4,-4.985312075488865e-4,-5.014214205958116e-4,-5.034281686205912e-4,-5.046103557090482e-4,-5.050241025207297e-4,-5.047213778299915e-4,-5.037530077037482e-4,-5.021673155145668e-4,-5.000087587545941e-4,-4.973209352979945e-4,-4.941452094459432e-4,-4.905193669444349e-4,-4.86480584434271e-4,-4.820640583327217e-4,-4.773016885879412e-4,-4.7222498441803356e-4,-4.66863709890947e-4,-4.6124460482014745e-4,-4.553942058987051e-4,-4.493375202182516e-4,-4.4309678984022667e-4,-4.3669421253893036e-4,-4.301506521902038e-4,-4.2348445192441874e-4,-4.1671404300180925e-4,-4.0985669898479176e-4,-4.029274009752349e-4,-3.959413267501463e-4,-3.8891265388780555e-4,-3.818534793939026e-4,-3.747761842140599e-4,-3.6769228899064096e-4,-3.606114293707406e-4,-3.535435934654543e-4,-3.464980326479079e-4,-3.394822929916691e-4,-3.32504325238776e-4,-3.255714519868919e-4
4,4,4,15.582352791819755,0.09595959595959606,14.673913043478263,0.178286205130046,0.07055537563894759,0.07784935403078101,0.35799611975459694,,0.005781010802537182,0.005506025619932163,0.005238340785431875,0.004978061031552999,0.004725256789184142,0.004479984905996206,0.0042422795863402436,0.0040121453605312385,0.0037895758900830757,0.0035745459497037906,0.003367005470453919,0.0031668962838812985,0.002974145112784752,0.002788658595599337,0.0026103379090024257,0.002439072718878348,0.002274737091043414,0.002117202005865809,0.001966330211246658,0.0018219729270180754,0.001683980324284807,0.0015521972165512422,0.0014264604698573128,0.001306607563986166,0.001192473054881113,0.0010838866084925064,9.806797917715903e-4,8.826832384022205e-4,7.897252305904482e-4,7.01636886572784e-4,6.18249961902937e-4,5.393959095724469e-4,4.649096396015754e-4,3.946278893428702e-4,3.283886981735023e-4,2.6603391566706446e-4,2.0740807639807544e-4,1.5235823093857838e-4,1.0073537407574262e-4,5.239376228110995e-5,7.191047894760348e-6,-3.5011210416461104e-5,-7.434784613911754e-5,-1.1094969580563094e-4,-1.4494385614597337e-4,-1.7645365347666473e-4,-2.055980433367543e-4,-2.3249249873921263e-4,-2.572487014499967e-4,-2.799737696620665e-4,-3.007716551515665e-4,-3.197426032368472e-4,-3.369822436224911e-4,-3.525833885739088e-4,-3.666353040470778e-4,-3.7922269488160757e-4,-3.9042780992354473e-4,-4.0032956250887763e-4,-4.090024374484376e-4,-4.16518822028876e-4,-4.229480098039459e-4,-4.283550533066223e-4,-4.3280325184515936e-4,-4.3635306847852504e-4,-4.390609491251538e-4,-4.4098190894371154e-4,-4.421683885004825e-4,-4.4266905692996663e-4,-4.4253144841747353e-4,-4.418007799492041e-4,-4.405187534239286e-4,-4.387262023556344e-4,-4.364618902597051e-4,-4.337613241185371e-4,-4.3065937894939683e-4,-4.271890928380268e-4,-4.2338050192121656e-4,-4.192632169905367e-4,-4.148652284427606e-4,-4.102117709514594e-4,-4.0532783188594704e-4,-4.00236977002245e-4,-3.949602512226356e-4,-3.8951860342990846e-4,-3.839317415628901e-4,-3.7821707439362974e-4,-3.723920412990691e-4,-3.664730035361636e-4,-3.604742305849805e-4,-3.544101268892618e-4,-3.482941644494749e-4,-3.4213791616943427e-4,-3.3595317437482643e-4,-3.297509284576637e-4,-3.2354044670641815e-4,-3.1733128373222393e-4,-3.111323057037883e-4,-3.049508213388991e-4,-2.9879447725949236e-4,-2.926703323507698e-4
5,4,4,15.582352791819755,0.12794612794612809,14.673913043478263,0.17274706815269572,0.0670065252084064,0.07689635808572527,0.343602609289745,,0.005472282265638405,0.005216545801449378,0.004967503612539905,0.004725256789184143,0.004489874420504802,0.004261413210380129,0.004039908854171185,0.0038253692886507542,0.00361779254646799,0.003417159096218211,0.0032234260900665425,0.003036543314790488,0.00285644646679031,0.0026830523135605686,0.0025162726806153865,0.0023560086185509133,0.0022021463920233056,0.002054569510758997,0.0019131537365241458,0.0017777638149572498,0.0016482636141501215,0.0015245119137949287,0.001406359799290086,0.0012936590130778964,0.0011862584651902441,0.0010840022142583352,9.867361658639775e-4,8.943052424170205e-4,8.065518812815874e-4,7.233212323779978e-4,6.44458925303902e-4,5.698100203161576e-4,4.992228661392804e-4,4.325474031808144e-4,3.6963450838520154e-4,3.10338675553143e-4,2.5451679520715077e-4,2.020278393039701e-4,1.5273452214083498e-4,1.0650249976408652e-4,6.320034520315579e-5,2.2700339829358727e-5,-1.5121961939663876e-5,-5.038751180275842e-5,-8.321370673736129e-5,-1.1371450996713124e-4,-1.4200002524210765e-4,-1.681770398665051e-4,-1.9234887871023149e-4,-2.1461481032425032e-4,-2.350710802281569e-4,-2.538105415282302e-4,-2.7092192576620754e-4,-2.864912659503193e-4,-3.00601343419317e-4,-3.133308526875447e-4,-3.2475612637752037e-4,-3.34950434025388e-4,-3.4398306674211505e-4,-3.519212881594113e-4,-3.588295169894846e-4,-3.647683540837682e-4,-3.6979669454881064e-4,-3.739708221207438e-4,-3.7734339818194383e-4,-3.799656802408099e-4,-3.818865526137411e-4,-3.8315149416703355e-4,-3.838048573509468e-4,-3.8388885633978227e-4,-3.834425277080061e-4,-3.8250403217807215e-4,-3.811096182797174e-4,-3.792925878478284e-4,-3.770855896300649e-4,-3.7451957370520153e-4,-3.716227716035436e-4,-3.684229569888806e-4,-3.649464035281437e-4,-3.612168875767583e-4,-3.5725789637575236e-4,-3.5309159978844296e-4,-3.487378818533409e-4,-3.44216481401623e-4,-3.395459860622867e-4,-3.3474289755163275e-4,-3.298236933997697e-4,-3.248038498601983e-4,-3.196969445631272e-4,-3.1451663122053703e-4,-3.092756965430317e-4,-3.0398520281876043e-4,-2.986563701187259e-4,-2.9329967100448983e-4,-2.8792401468921095e-4,-2.825385334567748e-4,-2.771517178191739e-4,-2.717706431551068e-4,-2.664026588502799e-4,-2.610545656135686e-4
6,4,4,15.582352791819755,0.1599326599326601,14.673913043478263,0.16734497784505153,0.06363312250042226,0.07588447309663716,0.3297095965264661,,0.005173056773599887,0.004935889320247587,0.004704832856758843,0.004479984905996198,0.004261413210380119,0.004049174279153745,0.0038433051893918516,0.003643817109748429,0.0034507122323943823,0.0032639764614799207,0.003083573861101709,0.0029094618357333383,0.002741584682454277,0.002579868887746175,0.002424236495529103,0.0022745994857138125,0.002130855841701865,0.001992901109142347,0.001860623554459834,0.0017339009261161864,0.001612610258737094,0.0014966237597862616,0.001385806191084149,0.0012800230120090872,0.0011791369393808135,0.0010830058802757815,9.914895354273057e-4,9.044465759344526e-4,8.217330633463597e-4,7.432076515600666e-4,6.687293237245386e-4,5.981562404880842e-4,5.313496872872542e-4,4.6817231548435304e-4,4.0848736439677764e-4,3.5216150261550795e-4,2.9906351881667606e-4,2.4906386766063377e-4,2.020365503200808e-4,1.5785820241485601e-4,1.1640791808904404e-4,7.756830773484355e-5,4.122493301215698e-5,7.266367413568883e-6,-2.4415440510704156e-5,-5.392543216783149e-5,-8.136517974616187e-5,-1.0683310033662288e-4,-1.3042446487278683e-4,-1.5223097457309686e-4,-1.7234144708788658e-4,-1.9084160981317584e-4,-2.0781354269135003e-4,-2.2333674297994035e-4,-2.3748773982616245e-4,-2.503394308365623e-4,-2.6196244363921415e-4,-2.724246050119781e-4,-2.817901954709507e-4,-2.9012153674390286e-4,-2.974783451961772e-4,-3.039169257084939e-4,-3.094919243169608e-4,-3.142555922411664e-4,-3.1825693753696803e-4,-3.215435913908458e-4,-3.2416100577702784e-4,-3.2615157879093716e-4,-3.2755659137766603e-4,-3.2841535856760484e-4,-3.287643420285159e-4,-3.2863912136770997e-4,-3.280735160450602e-4,-3.270986965289415e-4,-3.2574516077717234e-4,-3.2404184131790375e-4,-3.220152244557057e-4,-3.196913081639639e-4,-3.170947064640241e-4,-3.142477843972717e-4,-3.111725784189099e-4,-3.0788990809239137e-4,-3.0441853301302086e-4,-3.007770209519965e-4,-2.969828750092311e-4,-2.930517173329033e-4,-2.889990937962883e-4,-2.848396231058904e-4,-2.8058621099658824e-4,-2.762517832030952e-4,-2.7184846158726894e-4,-2.6738681148610356e-4,-2.628774972317549e-4,-2.583304891254186e-4,-2.537543457608803e-4,-2.491577884142392e-4,-2.4454894163437174e-4,-2.39934651643525e-4,-2.3532197761688315e-4,-2.307174677637686e-4
7,4,4,15.582352791819755,0.19191919191919213,14.673913043478263,0.16207885784471046,0.06043597392284587,0.07481073061650083,0.31633950982230435,,0.004883363379955894,0.0046640870617435815,0.004450361119810986,0.004242279586340234,0.004039908854171175,0.0038433051893918524,0.0036525069440029065,0.0034675283465551167,0.003288375539935836,0.0031150396084522612,0.0029474912219103703,0.002785695068068774,0.002629603674959456,0.0024791528411316974,0.002334274401766882,0.0021948908140067675,0.002060911303125754,0.0019322429605830667,0.0018087860515683897,0.0016904308075662605,0.0015770669025412436,0.0014685794365316674,0.0013648463079024005,0.0012657461503601233,0.0011711549432668901,0.001080943900782659,9.949859782300615e-4,9.131530582025163e-4,8.353142981087122e-4,7.613413307968734e-4,6.911059750723588e-4,6.244789874979841e-4,5.613340906557222e-4,5.015461570999557e-4,4.449903154623892e-4,3.9154494184941136e-4,3.4109026736981536e-4,2.935077925810899e-4,2.486823747974414e-4,2.0650121102527797e-4,1.6685351857053873e-4,1.296318448117343e-4,9.473137955614197e-5,6.204986322880398e-5,3.1488237094988696e-5,2.950241623580563e-6,-2.3657482877207465e-5,-4.842529758676247e-5,-7.144072133825376e-5,-9.278816936596017e-5,-1.1254930884309995e-4,-1.308030070252481e-4,-1.4762493803807957e-4,-1.6308830607767593e-4,-1.7726361976447497e-4,-1.9021819259332088e-4,-2.020171577671139e-4,-2.127230997368252e-4,-2.223954710466803e-4,-2.3109183274941814e-4,-2.3886737087942833e-4,-2.4577424969597595e-4,-2.518630208931061e-4,-2.5718204961471956e-4,-2.617768215410184e-4,-2.6569147256416323e-4,-2.6896814595524904e-4,-2.7164626836442796e-4,-2.7376415924739946e-4,-2.753583379717354e-4,-2.764627816170095e-4,-2.771105802104099e-4,-2.773332099392432e-4,-2.771597836472406e-4,-2.766187239012027e-4,-2.7573701607310543e-4,-2.7453946063224027e-4,-2.7305034126762944e-4,-2.7129266942366376e-4,-2.692874458806596e-4,-2.6705530565933664e-4,-2.6461576363779785e-4,-2.6198649148841233e-4,-2.591849249550171e-4,-2.5622751844046155e-4,-2.5312904211586466e-4,-2.49904140453821e-4,-2.465666021446016e-4,-2.4312868110343375e-4,-2.396025979276945e-4,-2.3599983016338134e-4,-2.3233045999465916e-4,-2.286046126304355e-4,-2.248317707861833e-4,-2.210201510345366e-4,-2.1717807507321265e-4,-2.1331331129502778e-4,-2.0943248109569858e-4,-2.0554236058228475e-4,-2.0164925126046792e-4
8,4,4,15.582352791819755,0.22390572390572416,14.673913043478263,0.15694708706143926,0.05741532999490017,0.07367183451915349,0.3035110943185712,,0.0046031953278824304,0.004401136211085296,0.004204089348748797,0.004012145360531244,0.003825369288650758,0.003643817109748442,0.003467528346555129,0.003296520118423283,0.0031308023133582445,0.0029703709439044285,0.0028152029830211373,0.0026652700712559074,0.002520532601966965,0.0023809352830414378,0.002246419318154385,0.0021169171940815705,0.0019923489055874216,0.0018726326044536659,0.001757680053411872,0.0016473934517698477,0.0015416745903299078,0.001440420931194831,0.0013435229739563897,0.0012508719886617275,0.0011623566775415333,0.0010778610248785324,9.972707044589278e-4,9.204702775340232e-4,8.473414732021393e-4,7.777683824115786e-4,7.116351458047953e-4,6.488246152336547e-4,5.89222454719131e-4,5.327152719935267e-4,4.791896154563997e-4,4.28535104970453e-4,3.806429617538797e-4,3.354052986114123e-4,2.9271740142371725e-4,2.52476613436316e-4,2.1458187996364745e-4,1.7893529613927095e-4,1.4544130350928374e-4,1.1400645362409081e-4,8.454033011053583e-5,5.6955017720486997e-5,3.116505231538368e-5,7.087816459129927e-6,-1.5356756388136376e-5,-3.6246075010477625e-5,-5.5654931665031614e-5,-7.365559730208523e-5,-9.031758448038631e-5,-1.0570804546921556e-4,-1.1989169856004109e-4,-1.3293048465352702e-4,-1.4488425179156543e-4,-1.558105413032334e-4,-1.6576415933213429e-4,-1.7479808640228202e-4,-1.8296314922036552e-4,-1.9030752592178596e-4,-1.96877827700673e-4,-2.027186792414238e-4,-2.078721741224839e-4,-2.1237908325471286e-4,-2.1627836418424123e-4,-2.1960658091565955e-4,-2.2239920086516518e-4,-2.246900506992053e-4,-2.265107128312128e-4,-2.2789187880510635e-4,-2.2886276693466544e-4,-2.2945050589424237e-4,-2.2968151792903828e-4,-2.2958091135391514e-4,-2.2917185999911312e-4,-2.2847699443777933e-4,-2.27517780397184e-4,-2.2631390133223456e-4,-2.2488464001983347e-4,-2.2324825213070314e-4,-2.2142135788059237e-4,-2.194202999216743e-4,-2.172605197149058e-4,-2.1495596304302517e-4,-2.1252040318950457e-4,-2.0996682633109688e-4,-2.0730685467807274e-4,-2.045520265282613e-4,-2.0171319565604924e-4,-1.9879997496279902e-4,-1.9582196718160574e-4,-1.9278818215959361e-4,-1.8970650314344422e-4,-1.8658486374048902e-4,-1.8343068606179635e-4,-1.8025037112247283e-4,-1.77050419183077e-4,-1.7383689092756316e-4
9,4,4,15.582352791819755,0.25589225589225617,14.673913043478263,0.15194833472844207,0.05457110942405067,0.07246492222989304,0.2912392558102717,,0.004332531874698588,0.004147021043737782,0.003966006619986354,0.0037895758900830575,0.003617792546467971,0.0034507122323943736,0.0032883755399358275,0.0031308023133582233,0.002978005983771712,0.002829987243968744,0.002686729071702768,0.0025482097343064365,0.00241439712957131,0.0022852444768712153,0.002160701930706992,0.0020407115651394883,0.0019252036773276379,0.001814106999332804,0.0017073442957191644,0.001604829223882095,0.0015064751745297498,0.0014121914468926645,0.001321880611922734,0.0012354460435353904,0.0011527886326253216,0.00107380460192726,9.983918128903188e-4,9.264469778275516e-4,8.578638783768124e-4,7.925385477697438e-4,7.303669395894708e-4,6.712435050254754e-4,6.150653585071083e-4,5.617303614776992e-4,5.111360168393489e-4,4.631827287284204e-4,4.1777226028802644e-4,3.748069067848216e-4,3.3419195894903754e-4,2.9583449483554323e-4,2.5964279605657247e-4,2.2552811970750542e-4,1.934037859642249e-4,1.6318480472473046e-4,1.3478905465280286e-4,1.0813663008600442e-4,8.314964813026173e-5,5.9752925564212776e-5,3.787355084867105e-5,1.744084438111285e-5,-1.613384463929903e-6,-1.9355072005854167e-5,-3.5847811560770285e-5,-5.1152942662542264e-5,-6.532962163392471e-5,-7.843462668154623e-5,-9.052272830915918e-5,-1.0164662238291457e-4,-1.1185664887560355e-4,-1.21201386557832e-4,-1.2972747252580044e-4,-1.3747925219156313e-4,-1.444995489599286e-4,-1.5082939161545253e-4,-1.5650761102585617e-4,-1.6157174251223573e-4,-1.6605768001814027e-4,-1.6999923300544295e-4,-1.734291255619301e-4,-1.76378593932876e-4,-1.7887691525080165e-4,-0.00018095247309193809,-1.8263231276348656e-4,-1.8394165182536042e-4,-1.849049868240469e-4,-1.8554561871189434e-4,-1.85885153591367e-4,-1.8594462975600131e-4,-1.8574402377928762e-4,-1.8530174853805431e-4,-1.846357835200083e-4,-1.837631704605305e-4,-1.826995144768649e-4,-0.00018146010390939459,-1.8005940290172066e-4,-1.78510560394415e-4,-1.7682650860385455e-4,-1.7501945862734655e-4,-1.7310042109571194e-4,-1.7108027480970052e-4,-1.6896927029818237e-4,-1.667765651031204e-4,-1.6451125613772087e-4,-1.6218189512058238e-4,-1.597960407544253e-4,-1.573612500875864e-4,-1.5488460887831166e-4,-1.5237230231947074e-4,-1.498305621174781e-4,-1.472652140960934e-4
10,4,4,15.582352791819755,0.2878787878787882,14.673913043478263,0.14708114157880744,0.051902732472124395,0.07118734444076265,0.27953514671921614,,0.0040713291428708075,0.0039017041627837585,0.0037360817536591503,0.003574545949703778,0.003417159096218198,0.003263976461479918,0.003115039608452259,0.0029703709439044134,0.002829987243968752,0.0026938936380729163,0.0025620788151632175,0.0024345273484633677,0.0023112142847333886,0.0021921009626429174,0.0020771460757720056,0.0019663008492429935,0.0018595054217392572,0.0017566986319673976,0.0016578137571290517,0.0015627754094732428,0.0014715080693026847,0.0013839323546839873,0.0012999623846028357,0.0012195131109798188,0.0011424970857379076,0.0010688222447848537,9.983981128550785e-4,9.311330320613397e-4,8.66932323533386e-4,8.057034530773265e-4,7.473536843045706e-4,6.917885775046992e-4,6.389162121879631e-4,5.886452275981864e-4,5.4088362113624e-4,4.95542126971869e-4,4.525326070711471e-4,4.1176711415171635e-4,3.7316052482937124e-4,3.366292451263776e-4,3.020905055176554e-4,2.6946434352334017e-4,2.3867258893202586e-4,2.0963836099432422e-4,1.822874898548078e-4,1.5654774834905378e-4,1.3234852382763905e-4,1.0962176105699971e-4,8.83014093572053e-5,6.832324390143856e-5,4.96254052750586e-5,3.214803283881616e-5,1.583321264523132e-5,6.251811637556295e-7,-1.3529881988873942e-5,-2.668380015110488e-5,-3.8886471820084e-5,-5.018594308277204e-5,-6.062826623498378e-5,-7.025779530877045e-5,-7.91171458505586e-5,-8.724698251461104e-5,-9.468649216092483e-5,-1.0147325085999698e-4,-1.076429549900107e-4,-1.1323003246717183e-4,-1.182674346292328e-4,-1.2278632355966517e-4,-1.2681678774888492e-4,-1.303875743915997e-4,-1.3352574398617394e-4,-1.3625746187301432e-4,-1.3860768449718377e-4,-1.405997907921678e-4,-1.4225642561366768e-4,-1.4359915168376923e-4,-1.4464806586737307e-4,-1.4542267454365463e-4,-1.4594152126955103e-4,-1.462217947930463e-4,-1.462802199180864e-4,-1.4613266940561323e-4,-1.4579376943712753e-4,-1.4527779257419602e-4,-1.445982610527143e-4,-1.4376755440697e-4,-1.427977937465273e-4,-1.4170044238830996e-4,-1.4048591946847394e-4,-1.3916446700166084e-4,-1.3774575272796196e-4,-1.3623849276892845e-4,-1.346512948396579e-4,-1.329922672540753e-4,-1.3126865301341272e-4,-1.2948764415053498e-4,-1.2765600002668715e-4,-1.257796946665311e-4,-1.2386469856364137e-4,-1.2191660870391124e-4
