pctex21,HAiFLS_for,estimate,se,lcl,ucl
0,0,0.1848,0.0679,0.0857,0.3543
0,1.0089,0.1885,0.0679,0.0887,0.3567
0,2.0178,0.1922,0.0679,0.0918,0.3591
0,3.0267,0.196,0.0678,0.0949,0.3617
0,4.0356,0.1998,0.0678,0.0982,0.3643
0,5.0445,0.2037,0.0677,0.1015,0.367
0,6.0534,0.2077,0.0676,0.1048,0.3697
0,7.0623,0.2117,0.0676,0.1083,0.3726
0,8.0712,0.2157,0.0675,0.1118,0.3755
0,9.0801,0.2199,0.0675,0.1153,0.3786
0,10.089,0.224,0.0674,0.1189,0.3818
0,11.0979,0.2283,0.0674,0.1226,0.385
0,12.1068,0.2326,0.0674,0.1263,0.3884
0,13.1157,0.2369,0.0674,0.1301,0.3919
0,14.1246,0.2413,0.0674,0.1339,0.3955
0,15.1335,0.2458,0.0674,0.1377,0.3992
0,16.1424,0.2503,0.0675,0.1416,0.4031
0,17.1513,0.2548,0.0675,0.1455,0.4071
0,18.1602,0.2595,0.0677,0.1494,0.4113
0,19.1691,0.2641,0.0678,0.1534,0.4156
0,20.178,0.2688,0.068,0.1573,0.42
0,21.1869,0.2736,0.0682,0.1613,0.4246
0,22.1958,0.2785,0.0685,0.1652,0.4294
0,23.2048,0.2833,0.0688,0.1692,0.4343
0,24.2137,0.2883,0.0691,0.1731,0.4394
0,25.2226,0.2933,0.0695,0.177,0.4447
0,26.2315,0.2983,0.07,0.1809,0.4501
0,27.2404,0.3034,0.0705,0.1847,0.4557
0,28.2493,0.3085,0.071,0.1885,0.4615
0,29.2582,0.3137,0.0717,0.1923,0.4674
0,30.2671,0.3189,0.0723,0.196,0.4735
0,31.276,0.3242,0.0731,0.1997,0.4798
0,32.2849,0.3295,0.0739,0.2033,0.4863
0,33.2938,0.3349,0.0747,0.2069,0.4929
0,34.3027,0.3403,0.0757,0.2104,0.4997
0,35.3116,0.3457,0.0767,0.2138,0.5066
0,36.3205,0.3512,0.0777,0.2172,0.5137
0,37.3294,0.3568,0.0788,0.2205,0.5209
0,38.3383,0.3623,0.08,0.2238,0.5283
0,39.3472,0.3679,0.0812,0.2269,0.5358
0,40.3561,0.3736,0.0825,0.2301,0.5434
0,41.365,0.3793,0.0839,0.2331,0.5512
0,42.3739,0.385,0.0853,0.2361,0.559
0,43.3828,0.3907,0.0867,0.239,0.567
0,44.3917,0.3965,0.0882,0.2418,0.575
0,45.4006,0.4023,0.0898,0.2446,0.5831
0,46.4095,0.4081,0.0913,0.2473,0.5913
0,47.4184,0.414,0.093,0.25,0.5995
0,48.4273,0.4198,0.0947,0.2525,0.6078
0,49.4362,0.4257,0.0964,0.2551,0.6161
0,50.4451,0.4317,0.0981,0.2575,0.6245
0,51.454,0.4376,0.0999,0.2599,0.6328
0,52.4629,0.4436,0.1017,0.2623,0.6412
0,53.4718,0.4495,0.1035,0.2646,0.6495
0,54.4807,0.4555,0.1053,0.2669,0.6579
0,55.4896,0.4615,0.1072,0.2691,0.6662
0,56.4985,0.4675,0.109,0.2712,0.6745
0,57.5074,0.4736,0.1109,0.2733,0.6827
0,58.5163,0.4796,0.1128,0.2754,0.6909
0,59.5252,0.4856,0.1147,0.2774,0.699
0,60.5341,0.4917,0.1166,0.2794,0.707
0,61.543,0.4977,0.1185,0.2813,0.715
0,62.5519,0.5038,0.1203,0.2832,0.7228
0,63.5608,0.5098,0.1222,0.2851,0.7306
0,64.5697,0.5158,0.1241,0.2869,0.7383
0,65.5786,0.5219,0.1259,0.2887,0.7459
0,66.5875,0.5279,0.1278,0.2905,0.7533
0,67.5965,0.5339,0.1296,0.2922,0.7607
0,68.6054,0.5399,0.1314,0.2939,0.7679
0,69.6143,0.5459,0.1331,0.2956,0.775
0,70.6232,0.5519,0.1349,0.2973,0.782
0,71.6321,0.5579,0.1366,0.2989,0.7888
0,72.641,0.5639,0.1382,0.3005,0.7955
0,73.6499,0.5698,0.1399,0.3021,0.8021
0,74.6588,0.5757,0.1415,0.3036,0.8085
0,75.6677,0.5816,0.143,0.3052,0.8148
0,76.6766,0.5875,0.1446,0.3067,0.8209
0,77.6855,0.5933,0.1461,0.3082,0.8269
0,78.6944,0.5991,0.1475,0.3097,0.8328
0,79.7033,0.6049,0.1489,0.3111,0.8385
0,80.7122,0.6107,0.1502,0.3126,0.8441
0,81.7211,0.6164,0.1515,0.314,0.8495
0,82.73,0.6221,0.1528,0.3154,0.8547
0,83.7389,0.6278,0.154,0.3168,0.8599
0,84.7478,0.6334,0.1551,0.3181,0.8649
0,85.7567,0.639,0.1562,0.3195,0.8697
0,86.7656,0.6446,0.1572,0.3209,0.8744
0,87.7745,0.6501,0.1582,0.3222,0.879
0,88.7834,0.6556,0.1591,0.3235,0.8834
0,89.7923,0.661,0.16,0.3248,0.8877
0,90.8012,0.6664,0.1608,0.3261,0.8919
0,91.8101,0.6718,0.1616,0.3274,0.8959
0,92.819,0.6771,0.1623,0.3287,0.8998
0,93.8279,0.6824,0.1629,0.3299,0.9036
0,94.8368,0.6876,0.1635,0.3312,0.9072
0,95.8457,0.6927,0.164,0.3324,0.9108
0,96.8546,0.6979,0.1645,0.3337,0.9142
