estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
1,4,4,9.67833333333333,0.8740586393232896,14.673913043478263,0.7186246718815498,0.16427196242205303,0.34194360692052267,0.9262145441516432,,0.026985277637992404,0.027153270584458565,0.02727295529107024,0.027342350206262626,0.027359748573557285,0.02732374994570475,0.027233288995229896,0.027087660867905605,0.02688654237249217,0.02663000835482859,0.02631854272742759,0.025953043616921422,0.02553482241957364,0.02506559649757241,0.024547475530646394,0.023982941659113275,0.02337482372446846,0.022726266071834894,0.02204069251877972,0.021321766233131895,0.020573346348694864,0.019799442236176804,0.019004166386051683,0.01819168687526723,0.01736618037667808,0.016531786595421184,0.01569256502776035,0.014852454704196438,0.014015237602892534,0.013184506213133019,0.012363635623175783,0.011555760369390586,0.01076375615794663,0.009990226414117467,0.009237493603464958,0.008507595003512763,0.007802282691570614,0.007123027348450096,0.006471025464206701,0.0058472094964523505,0.005252260519845812,0.004686622881552742,0.0041505204576689405,0.0036439740106603783,0.003166819294987102,0.002718725522314832,0.0022992138613907934,0.0019076756861578226,0.0015433903295313893,0.0012055421341802886,8.932366574768131e-4,6.055158822960579e-4,3.413723648913146e-4,9.976225489298062e-5,-1.2038284044777066e-4,-3.201451534383514e-4,-5.006111984014604e-4,-6.628633312787799e-4,-8.079723781940166e-4,-9.369912806159511e-4,-0.0010509496942308226,-0.0011508494744708127,-0.0012376609786140923,-0.0013123201143627283,-0.0013757260570640144,-0.001428739583172925,-0.0014721819304373807,-0.0015068341376151036,-0.0015334367969183442,-0.0015526901640735514,-0.0015652545740166258,-0.0015717511160039878,-0.001572762516039365,-0.0015688342092239566,-0.0015604755379215983,-0.0015481610662176253,-0.0015323319744149177,-0.0015133975108302835,-0.0014917364798666662,-0.001467698749631322,-0.0014416067551987653,-0.0014137570055010487,-0.0013844215547210899,-0.0013538494503343834,-0.0013222681419852306,-0.00128988484679308,-0.0012568878665862497,-0.0012234478548969394,-0.0011897190242048624,-0.0011558403098864637,-0.0011219364660444036,-0.0010881191111698923,-0.0010544877167182334,-0.001021130540596712,-9.88125507663399e-4,-9.555410328035898e-4,-9.234368028977721e-4,-8.918644997955019e-4,-8.60868481056559e-4,-8.304864144982074e-4
2,4,4,9.780912743551628,0.8740586393232896,14.673913043478263,0.7065385305976727,0.16530076058699447,0.3353856018271141,0.919914717554466,,0.02715327058445858,0.02732434145063887,0.02744690060973313,0.027518948220879975,0.027538759925421506,0.0275049185756642,0.027416343259842865,0.027272314865584592,0.027072497470865466,0.026816954906096913,0.026506161954378132,0.02614100964753612,0.025722804445183538,0.02525326102559876,0.024734488700537512,0.02416897158808353,0.023559542848492217,0.022909353447061354,0.0222218360490938,0.021500664791111686,0.02074971175943653,0.01997300109653143,0.019174661695489564,0.0183588794587836,0.017529850084761045,0.01669173327066463,0.015848609233114236,0.01500443821187844,0.014163023648062186,0.013327979520405552,0.012502702217823953,0.011690347188291646,0.010893810478014373,0.010115715117631579,0.009358402301970204,0.008623927041625271,0.00791405805312555,0.007230281486819169,0.0065738080779566745,0.005945583270421365,0.005346299850371645,0.0047764126026066216,0.0042361545837189705,0.003725554509035117,0.003244454899449973,0.002792530597294715,0.0023693073245150856,0.001974179994971892,0.0016064305366946029,0.0012652450136493298,9.497299035501831e-4,6.589273812626945e-4,3.9182953872100726e-4,1.4739147525663892e-4,-7.545677020170103e-5,-2.7779945125734834e-4,-4.607254950045668e-4,-6.253200034755507e-4,-7.726568283104049e-4,-9.037921658738074e-4,-0.0010197591101849493,-0.0011215630965452663,-0.001210178165698514,-0.0012865439782813789,-0.0013515635017083067,-0.0014061013165543325,-0.0014509824531816601,-0.001486991710848047,-0.0015148733924139207,-0.001535331399287083,-0.001549029634403526,-0.0015565926667936861,-0.0015586066055097584,-0.0015556201651069019,-0.0015481458586700733,-0.0015366613084680455,-0.0015216106379009006,-0.001503405921835808,-0.0014824286741651448,-0.0014590313557195753,-0.001433538878567286,-0.001406250114448634,-0.001377439368296822,-0.0013473578287742669,-0.0013162349799864953,-0.001284279969892252,-0.0012516829308469523,-0.0012186162500559276,-0.0011852357804071384,-0.0011516820080282911,-0.001118081151805677,-0.001084546212713976,-0.0010511779660421262,-0.00101806589848817,-9.852890922012693e-4,-9.529170513399384e-4,-9.210104874059453e-4,-8.896220455166098e-4,-8.58796988325845e-4,-8.285738336451726e-4
3,4,4,9.883492153769927,0.8740586393232896,14.673913043478263,0.694154191156399,0.1660488539253357,0.32886386924001904,0.9131370357521358,,0.027272955291070246,0.02744690060973313,0.027572221889917474,0.027646904263812666,0.02766920849200402,0.027637702851318502,0.027551292324309903,0.02740924432982232,0.02721121028054846,0.026957242307917864,0.026647804618144002,0.02628377893322254,0.025866463801420974,0.02539756750252443,0.024879194557367847,0.02431382597337947,0.023704293529242113,0.02305374856143542,0.02236562585704829,0.02164360339706803,0.020891558781857143,0.020113523260518414,0.019313634326382317,0.018496087857100038,0.01766509076565387,0.016824815053996377,0.015979354174054328,0.01513268236476813,0.014288617660180523,0.013450789055433884,0.012622608211977648,0.011807245944953677,0.011007613609285854,0.010226349343059608,0.009465809117198434,0.00872806227003283,0.008014891295157863,0.007327795481916633,0.006667997994160995,0.006036455936532489,0.005433872945083813,0.004860713813990556,0.004317220752288619,0.003803430765481442,0.0033191938077510212,0.002864191312348277,0.0024379547722339964,0.002039884081533209,0.001669265392470482,0.001325288275918384,0.0010070620417191585,7.13631066405185e-4,4.4398905906324203e-4,1.970921981718028e-4,-2.812888976443822e-5,-2.3275831652931492e-4,-4.178852686700272e-4,-5.845954656286839e-4,-7.339636933322124e-4,-8.670473601370067e-4,-9.848810128956934e-4,-0.0010884717461054317,-0.0011787954340337367,-0.0012567937155713088,-0.0013233716540950163,-0.0013793960189549454,-0.0014256940997946972,-0.0014630530054436579,-0.0014922193805543924,-0.0015138994844790927,-0.001528759580059288,-0.0015374265857328582,-0.0015404889387123605,-0.0015384976510292737,-0.001531967494674605,-0.0015213783055211152,-0.0015071763696883876,-0.0014897758693164893,-0.0014695603664780824,-0.0014468843082524004,-0.0014220745289712882,-0.0013954317571255716,-0.0013672320880423953,-0.001337728434011909,-0.0013071519360327315,-0.001275713332623408,-0.0012436042810834392,-0.0012109986289246073,-0.0011780536259436527,-0.0011449110931294893,-0.0011116985237597267,-0.0010785301343899925,-0.001045507858840547,-0.001012722287121494,-9.802535513489577e-4,-9.481721542330938e-4,-9.165397563061421e-4,-8.854099041413633e-4,-8.548287161846853e-4,-8.248355222715577e-4
4,4,4,9.986071563988226,0.8740586393232896,14.673913043478263,0.6814828302414272,0.1665058313261036,0.3223794942578847,0.9058553656757724,,0.02734235020626262,0.027518948220879948,0.027646904263812635,0.027724191865596864,0.027749059773252906,0.02772006393931408,0.02763609682371727,0.027496413246561116,0.027300652075890684,0.027048853088740193,0.026741468467003194,0.026379368379033596,0.025963840429143233,0.025496582697118082,0.024979690374563886,0.02441563612704227,0.023807244482547403,0.023157660706808643,0.022470314767861047,0.02174888113261499,0.020997235226054817,0.02021940747424407,0.01941953589333531,0.018601818203542272,0.017770464435364106,0.01692965092101601,0.01608347657792463,0.015235922154564907,0.01439081313629665,0.013551786800375538,0.012722263803977509,0.011905424550707928,0.011104190454583083,0.010321210062087237,0.009558849984018465,0.008819190316711882,0.00810402432322711,0.007414861974869021,0.006752936939725869,0.006119216568173836,0.005514414412653348,0.0049390047933559325,0.004393239004454649,0.003877162654501257,0.0033906337870585764,0.002933341388312494,0.0025048239531438045,0.0021044878195087533,0.001731625025080576,0.0013854304732227513,0.0010650182643622103,7.694370386873643e-4,4.9768426087309e-4,2.487193786804131e-4,2.1475825650333442e-5,-1.8512813941310292e-4,-3.7217974215538775e-4,-5.407631229648194e-4,-6.919518428602101e-4,-8.268024116351751e-4,-9.463487765737947e-4,-0.001051597704912628,-0.0011435249901532792,-0.0012230724121098501,-0.001291145373279626,-0.0013486111577894315,-0.0013962977247940684,-0.001434992987641567,-0.0014654445121744545,-0.0014883595786227368,-0.0015044055547403137,-0.0015142105335317925,-0.0015183641834086306,-0.0015174187921892877,-0.0015118904415546437,-0.0015022603012501078,-0.0014889760067648711,-0.0014724530973660836,-0.0014530764931524364,-0.001431201994070909,-0.0014071577769342006,-0.0013812458976384051,-0.0013537437599389095,-0.001324905562175862,-0.0012949637061589847,-0.0012641301635935415,-0.0012325977953843842,-0.0012005416214851488,-0.0011681200317846367,-0.0011354759540315017,-0.001102737954325514,-0.001070021287689973,-0.0010374288918642558,-0.001005052326220666,-9.729726578268092e-4,-9.412612902556729e-4,-9.099807511830786e-4,-8.791854211518803e-4,-8.489222199980478e-4,-8.192312470414291e-4
5,4,4,10.088650974206525,0.8740586393232896,14.673913043478263,0.6685371696791118,0.16666299379801877,0.31593349712913404,0.8980438500956045,,0.02735974857355727,0.02753875992542149,0.02766920849200398,0.027749059773252902,0.027776553501718447,0.02775023567280703,0.027668987905018986,0.027532053368213513,0.02733905856366681,0.027090030293290553,0.026785407278305924,0.02642604587636615,0.026013219677253455,0.02554861269655156,0.025034306171252206,0.024472759083112597,0.023866782707040513,0.023219509641688122,0.022534357921451517,0.021814990949572163,0.02106527408017022,0.020289228767987045,0.019490985246060726,0.01867473470881707,0.01784468196693997,0.017004999466474848,0.016159783579414423,0.015313013836369788,0.014468515800341317,0.013629928072196746,0.012800673813570515,0.011983937034775214,0.011182643769042232,0.010399448095879924,0.00963672296818399,0.008896555524370641,0.00818074665886737,0.00749081445321208,0.006828001056353745,0.006193282565747263,0.005587381447984983,0.005010781011470842,0.004463741527314353,0.003946317491812141,0.0034583756776472895,0.0029996135804749007,0.0025695779324181596,0.002167682992162961,0.0017932283653517087,0.0014454161416677653,0.0011233672048729599,8.261365602574035e-4,5.52727610298949e-4,3.021053094926713e-4,7.320816799830988e-5,-1.350409037670444e-4,-3.237248964122032e-4,-4.939241200574232e-4,-6.467086963913202e-4,-7.831320708244823e-4,-9.042254837499028e-4,-0.0010109933344448156,-0.001104409368076153,-0.0011854136159756582,-0.0012549100122476644,-0.0013137646326925934,-0.0013628044687965277,-0.0014028166877569962,-0.0014345483122528949,-0.00145870626448625,-0.0014759577222291614,-0.0014869307402576124,-0.0014922150852043161,-0.0014923632648863828,-0.0014878916892440675,-0.0014792819517924413,-0.0014669821954617754,-0.0014514085396591444,-0.0014329465471903636,-0.0014119527139372645,-0.0013887559574045764,-0.0013636591110201177,-0.001336940385882229,-0.0013088548110232576,-0.0012796356364728062,-0.0012494956944435224,-0.0012186287139370749,-0.0011872105863860983,-0.0011554005728651355,-0.0011233424686390553,-0.0010911657008075407,-0.0010589863763278188,-0.0010269082736043648,-9.95023779507236e-4,-9.634147738035957e-4,-9.321534566357803e-4,-9.013031349190646e-4,-8.709189502081689e-4,-8.41048564362176e-4,-8.117327991501549e-4
6,4,4,10.191230384424824,0.8740586393232896,14.673913043478263,0.6553314625184307,0.16651353266709754,0.30952677435131565,0.8896772464813859,,0.02732374994570478,0.02750491857566423,0.027637702851318526,0.027720063939314137,0.027750235672807096,0.027726756561276558,0.027648499153418195,0.02751469599270784,0.027324961450407872,0.027079308773795156,0.026778161809646407,0.02642236085107629,0.026013162386165703,0.02555223246550523,0.02504163368963664,0.024483805938687927,0.02388154113748571,0.023237952508982467,0.02255643891063507,0.02184064498880917,0.021094417974489327,0.020321762034757388,0.019526791136309958,0.018713681395029373,0.0178866238750975,0.01704977872782085,0.01620723157602802,0.01536295281365702,0.014520760519575304,0.013684287476760195,0.012856952683743383,0.012041937607624807,0.011242167302158563,0.010460296356045212,0.009698699629195723,0.008959467460618174,0.008244405124569212,0.007555036139965721,0.006892609024450507,0.006258107047301094,0.005652260522331911,0.005075561155162054,0.0045282780434316,0.004010474824069719,0.003522027616547952,0.00306264336948534,0.0026318782828255514,0.00222915601568033,0.0018537854337655234,0.0015049776825365477,0.0011818624427716033,8.835032118452562e-4,6.089115417246794e-4,3.5706016386283213e-4,1.2689497010132242e-4,-8.265415886475028e-5,-2.7266366517756085e-4,-4.442077369848959e-4,-5.983508009517326e-4,-7.36141030603837e-4,-8.586048103575003e-4,-9.667420892758452e-4,-0.0010615225555237187,-0.0011438825621187245,-0.0012147227276871316,-0.0012749061580345437,-0.001325257202363398,-0.0013665606948459112,-0.0013995616157439204,-0.0014249651167879452,-0.0014434368587371445,-0.0014556036146300948,-0.0014620540870624581,-0.001463339920211334,-0.0014599768444130924,-0.001452445941813236,-0.0014411949971865601,-0.0014266399107589966,-0.0014091661516859532,-0.0013891302350653922,-0.0013668611987268536,-0.0013426620863379586,-0.0013168113989476186,-0.0012895645256772565,-0.0012611551379517229,-0.0012317965425405909,-0.001201682988675826,-0.0011709909268129812,-0.0011398802096303454,-0.0011084952507612303,-0.0010769661173056127,-0.0010454095731272674,-0.001013930066190438,-9.826206617496644e-4,-9.51563923335359e-4,-9.208327372094909e-4,-8.904910959599151e-4,-8.605948239934204e-4,-8.311922610527216e-4,-8.023248999483962e-4
7,4,4,10.29380979464312,0.8740586393232896,14.673913043478263,0.6418814625319836,0.16605269013458682,0.30316012891315774,0.8807313069119139,,0.027233288995229882,0.02741634325984285,0.027551292324309876,0.027636096823717277,0.027668987905018996,0.027648499153418136,0.027573495900933102,0.027443201159820883,0.027257217468064785,0.027015543986419872,0.026718588307832684,0.026367172427471847,0.025962532650487105,0.025506313152809698,0.025000553192888755,0.02444766809276859,0.02385042427707822,0.02321190881738507,0.02253549407066178,0.021824798140718076,0.02108364197955677,0.020316004036862824,0.019525973407936808,0.018717702448596055,0.01789535981567776,0.017063084819211514,0.01622494398892161,0.015384890522351589,0.014546727312325664,0.013714074044458836,0.012890338752101048,0.01207869407931561,0.01128205837742012,0.010503081602726973,0.009744135976577833,0.009007311094406948,0.008294413264341117,0.007606968683946729,0.0069462300502165075,0.006313186160545884,0.005708574049238618,0.005132893176794103,0.004586421273834867,0.004069231335524472,0.003581209417961832,0.0031220728454061956,0.002691388501912356,0.002288590918455072,0.001912999910181527,0.0015638375500192144,0.00124024433617042,9.412943957778737e-4,6.660096561726021e-4,4.1337291319761124e-4,1.8233976522580276e-4,-2.815059615608891e-5,-2.1916572746882748e-4,-3.917713780401241e-4,-5.470239975827384e-4,-6.859642532056837e-4,-8.096114967054066e-4,-9.189591168300849e-4,-0.0010149707081523519,-0.0010985769877302634,-0.0011706733840836973,-0.0012321182442214958,-0.0012837315738412343,-0.0013262942612347218,-0.0013605477197201183,-0.0013871938936121106,-0.0014068955759483526,-0.0014202769917054984,-0.0014279245952566208,-0.0014303880624787517,-0.0014281814161337804,-0.0014217842726659824,-0.0014116431748151075,-0.0013981729869201333,-0.0013817583316264653,-0.001362755050890543,-0.001341491667701055,-0.0013182708546905938,-0.0012933708722717597,-0.001267046986617374,-0.0012395328520188628,-0.0012110418528485656,-0.0011817684003684263,-0.0011518891819064351,-0.0011215643530772628,-0.0010909386882286297,-0.0010601426655045597,-0.0010292935032122916,-9.984961408276549e-4,-9.678441663993204e-4,-9.374206922470805e-4,-9.072991746795374e-4,-8.775441931569718e-4,-8.482121719119483e-4,-8.193520599093845e-4,-7.91005965395076e-4
8,4,4,10.39638920486142,0.8740586393232896,14.673913043478263,0.6282043768022179,0.16527789783303426,0.2968342786075472,0.8711832114760082,,0.02708766086790565,0.02727231486558463,0.027409244329822356,0.02749641324656118,0.027532053368213582,0.027514695992707842,0.027443201159820938,0.027316783512106913,0.02713503411150908,0.026897937554185174,0.02660588384620087,0.026259674489529677,0.025860522554537684,0.025410046452937693,0.024910257405917076,0.024363540721595585,0.02377263116495889,0.023140582861295368,0.02247073431467096,0.021766669262465704,0.021032174174831872,0.020271193299080066,0.019487782191323324,0.018686060696373113,0.017870166327667057,0.01704420892736043,0.016212227504205968,0.015378149912833872,0.014545756069438474,0.013718645193215067,0.012900207460689537,0.012093600324400187,0.011301729623315283,0.01052723545527239,0.00977248277605118,0.00903955641560288,0.008330260296360819,0.007646120466729182,0.006988391549442436,0.006358066167072538,0.005755886893599936,0.005182360253202029,0.0046377723722667245,0.004122205783251315,0.0036355570351792547,0.003177554721915554,0.0027477776038298154,0.002345672535497155,0.001970571955281961,0.0016217107235649924,0.001298242168227273,9.99253178986497e-4,7.237782825192361e-4,4.708126272942707e-4,2.3932384628380264e-4,2.8262787941522828e-5,-1.6342687423151112e-4,-3.368001250137406e-4,-4.92903144950793e-4,-6.327668487289119e-4,-7.574013664205833e-4,-8.677914030953892e-4,-9.648924092478385e-4,-0.0010496274939560803,-0.0011228850062889345,-0.001185516730723599,-0.0012383366131917314,-0.0012821199682002105,-0.0013176031026231228,-0.0013454833015907014,-0.0013664191250991322,-0.0013810309693941887,-0.0013899018424082471,-0.001393578333375246,-0.0013925717162085573,-0.001387359174419563,-0.0013783851123548975,-0.001366062529716907,-0.0013507744381807448,-0.0013328753030510307,-0.0013126924866064683,-0.0012905276989141734,-0.001266658419351516,-0.0012413392987304602,-0.0012148035267351923,-0.0011872641598615287,-0.0011589154050852834,-0.001129933856738383,-0.0011004796773718003,-0.0010706977374334823,-0.0010407186905542938,-0.0010106600007665145,-9.806269150860712e-4,-9.507133831604126e-4,-9.210029258245817e-4,-8.915694483517658e-4,-8.624780135435671e-4,-8.337855579661076e-4,-8.055415669315646e-4,-7.777887045412307e-4
9,4,4,10.498968615079718,0.8740586393232896,14.673913043478263,0.6143188011465507,0.16418888934484097,0.29054978220899225,0.8610120427050566,,0.026886542372492158,0.027072497470865445,0.027211210280548435,0.02730065207589069,0.027339058563666828,0.027324961450407824,0.027257217468064785,0.02713503411150902,0.026957991384292432,0.026726058899564673,0.026439607801709772,0.02609941696041553,0.025706673212807847,0.025262965366803863,0.02477027195711015,0.024230942863427442,0.023647675067883164,0.023023482985265513,0.02236166393906447,0.02166575949491519,0.020939513450433146,0.020186827371297435,0.01941171460591135,0.018618253730062942,0.01781054236450845,0.016992652237834843,0.016168586385344838,0.015342239142533404,0.014517359624061036,0.013697519175235949,0.012886083182168436,0.01208618749246844,0.01130071957554239,0.010532304395562013,0.009783294965408414,0.009055767276601982,0.008351519395100683,0.0076720743414163475,0.007018686360236777,0.006392350147321542,0.005793812587947613,0.005223586532981791,0.004681966223605721,0.00416904386711364,0.0036847270226334364,0.003228756411000693,0.0028007238270979186,0.002400089869469654,0.0020262012447613002,0.0016783074346936292,0.0013555765855680613,0.0010571104614865432,7.819583938863004e-4,5.291301558624022e-4,2.976077290396252e-4,8.635595279984963e-5,-1.0566793487221896e-4,-2.795058365701161e-4,-4.361913778365943e-4,-5.767434797253194e-4,-7.021608648235715e-4,-8.134174331749949e-4,-9.11458441522972e-4,-9.971974186731229e-4,-0.0010715137436537031,-0.0011352508325658704,-0.001189214852440699,-0.0012341739125528908,-0.001270857669708521,-0.001299957293462395,-0.0013221257404039833,-0.001337978291980577,-0.001348093305777016,-0.0013530131601209461,-0.0013532453327036163,-0.001349263600640397,-0.00134150932720593,-0.001330392812344091,-0.0013162946859097428,-0.001299567326667897,-0.0012805362839788258,-0.0012595017075358464,-0.0012367397490852822,-0.001212503945567048,-0.0011870265685977512,-0.0011605199354553872,-0.0011331776767860647,-0.001105175958472406,-0.0010766746485658353,-0.001047818443718821,-0.0010187379323679398,-9.895506105882883e-4,-9.603618441620496e-4,-9.312657784996602e-4,-9.02346198198439e-4,-8.736773320956527e-4,-8.45324618643615e-4,-8.173454152469177e-4,-7.897896668412495e-4,-7.627005301059509e-4
10,4,4,10.601548025298017,0.8740586393232896,14.673913043478263,0.6002446386936053,0.1627877830163143,0.2843071350738927,0.8501993039966642,,0.026630008354828608,0.026816954906096917,0.02695724230791787,0.027048853088740214,0.027090030293290587,0.027079308773795115,0.027015543986419886,0.026897937554185125,0.02672605889956469,0.026499862299366628,0.026219698831436537,0.02588632266825254,0.025500891492899153,0.02506496075025307,0.02458047172145554,0.024049733526308868,0.023475399323811555,0.02286043713594463,0.022208095857886034,0.021521867155243145,0.020805444035668554,0.020062676972635154,0.019297528501695353,0.018514027229047412,0.017716222184481756,0.016908138381456276,0.016093734466320314,0.015276863108852994,0.014461234819525486,0.013650385677199832,0.012847649351704382,0.012056133673112469,0.011278701878259067,0.010517958510480527,0.009776239944732569,0.009055609238273548,0.008357855102278369,0.007684494619041193,0.007036779316332512,0.006415704173121987,0.005822019117277703,0.005256242547256264,0.00471867649468705,0.004209422935098787,0.0037284009104407096,0.003275364081518277,0.002849918392029383,0.002451539561761091,0.0020795901686942743,0.0017333361090996243,0.0014119622972993827,0.00111458744615069,8.402778616606581e-4,5.880601798745942e-4,3.569330134420418e-4,1.4587749708734913e-4,-4.6133259856844444e-5,-2.2012578572008844e-4,-3.771188887468054e-4,-5.18117276713866e-4,-6.441060986076728e-4,-7.560463458895716e-4,-8.54871047889181e-4,-9.414821951576361e-4,-0.001016748318788748,-0.0010815026718337271,-0.0011365419330235012,-0.00118262538334444,-0.001220474493048623,-0.0012507728656988859,-0.0012741664890111152,-0.0012912642474741754,-0.001302638647416924,-0.001308826734166125,-0.0013103311432306583,-0.0013076212725962413,-0.001301134541899547,-0.0012912777157638097,-0.0012784282704393821,-0.0012629357868913927,-0.001245123347593594,-0.0012252889419589281,-0.0012037068451136986,-0.0011806289789674414,-0.0011562862407451466,-0.0011308897941196897,-0.0011046323181668804,-0.0010776892115473093,-0.0010502197429605874,-0.0010223681618784072,-9.94264747319937e-4,-9.660268101454109e-4,-9.377596425373955e-4,-9.095574162399753e-4,-8.815040312780804e-4,-8.536739110942923e-4,-8.261327585768509e-4,-7.989382569924419e-4,-7.721407307459589e-4,-7.457837624442611e-4
