pctex21,HAiFLS_for,estimate,se,lcl,ucl
0,0,0.1848,0.0679,0.0857,0.3543
1.0101,0,0.016,0.0195,0.0014,0.1553
2.0202,0,0.0012,0.0028,0,0.1136
3.0303,0,1.00E-04,3.00E-04,0,0.0862
4.0404,0,0,0,0,0.0657
5.0505,0,0,0,0,0.0502
6.0606,0,0,0,0,0.0382
7.0707,0,0,0,0,0.0291
8.0808,0,0,0,0,0.0221
9.0909,0,0,0,0,0.0168
10.101,0,0,0,0,0.0127
11.1111,0,0,0,0,0.0096
12.1212,0,0,0,0,0.0073
13.1313,0,0,0,0,0.0055
14.1414,0,0,0,0,0.0042
15.1515,0,0,0,0,0.0032
16.1616,0,0,0,0,0.0024
17.1717,0,0,0,0,0.0018
18.1818,0,0,0,0,0.0014
19.1919,0,0,0,0,0.001
20.202,0,0,0,0,8.00E-04
21.2121,0,0,0,0,6.00E-04
22.2222,0,0,0,0,4.00E-04
23.2323,0,0,0,0,3.00E-04
24.2424,0,0,0,0,3.00E-04
25.2525,0,0,0,0,2.00E-04
26.2626,0,0,0,0,1.00E-04
27.2727,0,0,0,0,1.00E-04
28.2828,0,0,0,0,1.00E-04
29.2929,0,0,0,0,1.00E-04
30.303,0,0,0,0,0
31.3131,0,0,0,0,0
32.3232,0,0,0,0,0
33.3333,0,0,0,0,0
34.3434,0,0,0,0,0
35.3535,0,0,0,0,0
36.3636,0,0,0,0,0
37.3737,0,0,0,0,0
38.3838,0,0,0,0,0
39.3939,0,0,0,0,0
40.404,0,0,0,0,0
41.4141,0,0,0,0,0
42.4242,0,0,0,0,0
43.4343,0,0,0,0,0
44.4444,0,0,0,0,0
45.4545,0,0,0,0,0
46.4646,0,0,0,0,0
47.4747,0,0,0,0,0
48.4848,0,0,0,0,0
49.4949,0,0,0,0,0
50.5051,0,0,0,0,0
51.5152,0,0,0,0,0
52.5253,0,0,0,0,0
53.5354,0,0,0,0,0
54.5455,0,0,0,0,0
55.5556,0,0,0,0,0
56.5657,0,0,0,0,0
57.5758,0,0,0,0,0
58.5859,0,0,0,0,0
59.596,0,0,0,0,0
60.6061,0,0,0,0,0
61.6162,0,0,0,0,0
62.6263,0,0,0,0,0
63.6364,0,0,0,0,0
64.6465,0,0,0,0,0
65.6566,0,0,0,0,0
66.6667,0,0,0,0,0
67.6768,0,0,0,0,0
68.6869,0,0,0,0,0
69.697,0,0,0,0,0
70.7071,0,0,0,0,0
71.7172,0,0,0,0,0
72.7273,0,0,0,0,0
73.7374,0,0,0,0,0
74.7475,0,0,0,0,0
75.7576,0,0,0,0,0
76.7677,0,0,0,0,0
77.7778,0,0,0,0,0
78.7879,0,0,0,0,0
79.798,0,0,0,0,0
80.8081,0,0,0,0,0
81.8182,0,0,0,0,0
82.8283,0,0,0,0,0
83.8384,0,0,0,0,0
84.8485,0,0,0,0,0
85.8586,0,0,0,0,0
86.8687,0,0,0,0,0
87.8788,0,0,0,0,0
88.8889,0,0,0,0,0
89.899,0,0,0,0,0
90.9091,0,0,0,0,0
91.9192,0,0,0,0,0
92.9293,0,0,0,0,0
93.9394,0,0,0,0,0
94.9495,0,0,0,0,0
95.9596,0,0,0,0,0
96.9697,0,0,0,0,0
97.9798,0,0,0,0,0
98.9899,0,0,0,0,0
100,0,0,0,0,0
0,26.2725,0.2985,0.07,0.181,0.4503
1.0101,26.2725,0.0296,0.0319,0.0034,0.2123
2.0202,26.2725,0.0022,0.005,0,0.1632
3.0303,26.2725,2.00E-04,5.00E-04,0,0.1271
4.0404,26.2725,0,1.00E-04,0,0.0986
5.0505,26.2725,0,0,0,0.0762
6.0606,26.2725,0,0,0,0.0586
7.0707,26.2725,0,0,0,0.0449
8.0808,26.2725,0,0,0,0.0343
9.0909,26.2725,0,0,0,0.0261
10.101,26.2725,0,0,0,0.0199
11.1111,26.2725,0,0,0,0.0151
12.1212,26.2725,0,0,0,0.0115
13.1313,26.2725,0,0,0,0.0087
14.1414,26.2725,0,0,0,0.0066
15.1515,26.2725,0,0,0,0.005
16.1616,26.2725,0,0,0,0.0038
17.1717,26.2725,0,0,0,0.0029
18.1818,26.2725,0,0,0,0.0022
19.1919,26.2725,0,0,0,0.0016
20.202,26.2725,0,0,0,0.0012
