estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
1,4,4,15.582352791819755,0.8740586393232896,0,0.0515833188814984,0.026734005520214533,0.018295575769546314,0.13698500489170978,,7.147070511548611e-4,7.159475810745786e-4,7.169520146115053e-4,7.177115275140187e-4,7.182170483986178e-4,7.184595139128914e-4,7.184294855124778e-4,7.181174052519369e-4,7.17513532296044e-4,7.166078807374259e-4,7.153904721492465e-4,7.138509588810885e-4,7.119788776338146e-4,7.097635880739799e-4,7.071942137038651e-4,7.042598891244347e-4,7.009493945963929e-4,6.972514047666094e-4,6.93154430433247e-4,6.886468222058785e-4,6.837167165744323e-4,6.783522728372781e-4,6.725413282118674e-4,6.662716368102239e-4,6.595308167174568e-4,6.523063017865991e-4,6.445855662655495e-4,6.363558034772582e-4,6.276041530144863e-4,6.183176536220213e-4,6.084832517008114e-4,5.980877617434482e-4,5.871180713385192e-4,5.755608564838205e-4,5.63402789800877e-4,5.506305021029166e-4,5.372305515265468e-4,5.231896078363317e-4,5.084942055481802e-4,4.931309319691241e-4,4.770863974305848e-4,4.603472144293486e-4,4.429001570692931e-4,4.24731958717718e-4,4.058294756683845e-4,3.861796672593971e-4,3.6576961373230884e-4,3.4458650893971505e-4,3.226177842940883e-4,2.998509685220286e-4,2.7627381631874573e-4,2.518743017116031e-4,2.266406231103752e-4,2.0056129295365388e-4,1.736250559011516e-4,1.4582098346164953e-4,1.1713847924802302e-4,8.756730307990198e-5,5.7097591593131564e-5,2.571990125840851e-5,-6.5747964881069905e-6,-3.979506712753673e-5,-7.394899305218628e-5,-1.0904413989143837e-4,-1.4508755652479718e-4,-1.8208571158965126e-4,-2.2004448852196168e-4,-2.589691534044215e-4,-2.988643087243601e-4,-3.397339396355866e-4,-3.8158127998331787e-4,-4.244088539575113e-4,-4.6821843251590705e-4,-5.130110066418869e-4,-5.587867275693555e-4,-6.055450116367595e-4,-6.532843218256927e-4,-7.020022687823022e-4,-7.516955553339801e-4,-8.023599075201966e-4,-8.539902295308533e-4,-9.065803177560094e-4,-9.601230128204801e-4,-0.0010146101363988384,-0.0010700324718784682,-0.001126379687847726,-0.0011836405524277807,-0.00124180257390159,-0.0013008522135575162,-0.001360774816755948,-0.0014215545337169845,-0.0014831745805810675,-0.001545616828553183,-0.0016088620648445108,-0.0016728899223629125,-0.0017376788015111674,-0.0018032061731182163,-0.0018694481280201874,-0.001936379681333258,-0.002003974704134568
2,4,4,15.582352791819755,0.8740586393232896,0.6734006734006738,0.05260853064613708,0.026784301194017722,0.01900040037729223,0.13734051369119601,,7.159475810745762e-4,7.173987904518591e-4,7.18621304475859e-4,7.196064745898776e-4,7.203454072325696e-4,7.208292196895837e-4,7.210486557466074e-4,7.209943421184102e-4,7.206567247295655e-4,7.200260061650981e-4,7.190923993253267e-4,7.178457489159163e-4,7.162757860663341e-4,7.143720665769588e-4,7.12123911265648e-4,7.095206548039714e-4,7.06551277691748e-4,7.032046564897343e-4,6.994695050601108e-4,6.953343780940588e-4,6.907876164410783e-4,6.858175862556452e-4,6.804123304481537e-4,6.745598098016261e-4,6.682478493087332e-4,6.614640890230691e-4,6.541962115112071e-4,6.464316158629004e-4,6.381576476251704e-4,6.293615507391401e-4,6.200304758179473e-4,6.10151439366595e-4,5.997115324227654e-4,5.886976298501993e-4,5.770966020946188e-4,5.648952755355534e-4,5.520804001552188e-4,5.386388382241238e-4,5.245573101712498e-4,5.098225869033508e-4,4.94421458577598e-4,4.7834071201770603e-4,4.615672953403667e-4,4.4408810703702695e-4,4.258901647154977e-4,4.0696058349983064e-4,3.872865935115213e-4,3.668555305254773e-4,3.456549661383781e-4,3.2367255726917373e-4,3.0089618092475634e-4,2.7731392552765924e-4,2.5291409364038627e-4,2.2768529874263137e-4,2.0161637171895168e-4,1.746964625109859e-4,1.4691504307311166e-4,1.1826193102624138e-4,8.872730762337852e-5,5.830176903347652e-5,2.697630800944375e-5,-5.257629828406382e-6,-3.8408128586246443e-5,-7.248277130942888e-5,-1.0748863076980465e-4,-1.4343222087097286e-4,-1.8031948255090957e-4,-2.1815575445487297e-4,-2.5694572978978716e-4,-2.966934924082651e-4,-3.374023990907084e-4,-3.790751110920984e-4,-4.217135535785051e-4,-4.653188892685433e-4,-5.098914619441414e-4,-5.554308900320932e-4,-6.01935865859993e-4,-6.494042454502172e-4,-6.978329962120933e-4,-7.472181313495556e-4,-7.975548526918585e-4,-8.488372834689444e-4,-9.010586082565694e-4,-9.542110130350543e-4,-0.001008285666002686,-0.0010632726444526148,-0.001119161136143184,-0.00117593909952525,-0.0012335934636055908,-0.0012921100622457927,-0.0013514735582575836,-0.0014116676909641905,-0.001472674885321566,-0.0015344764993090898,-0.0015970527567584732,-0.0016603826722909833,-0.0017244443404194631,-0.0017892145051112084,-0.0018546688501467196,-0.001920781933767182
3,4,4,15.582352791819755,0.8740586393232896,1.3468013468013476,0.053652965671727455,0.026834113933216712,0.01972572081388441,0.1377343977283904,,7.169520146115062e-4,7.186213044758621e-4,7.200696705808552e-4,7.212886501344802e-4,7.222695376447014e-4,7.230036413846844e-4,7.234818980313314e-4,7.236951296552772e-4,7.236339797874972e-4,7.232888505138101e-4,7.226501571733085e-4,7.21707948123875e-4,7.204521603430693e-4,7.188725573184457e-4,7.169586688744252e-4,7.147000415429797e-4,7.120858679992356e-4,7.091052387585251e-4,7.057470828955876e-4,7.020001714332022e-4,6.978530619254998e-4,6.932943398126126e-4,6.883122662111982e-4,6.828950211580885e-4,6.770306491989662e-4,6.707070092797926e-4,6.63912005040991e-4,6.566332541097683e-4,6.488583207863275e-4,6.405746670185215e-4,6.317696604417249e-4,6.224305323531472e-4,6.125445900442771e-4,6.020989199614942e-4,5.910806030537221e-4,5.794766738777572e-4,5.672740867617484e-4,5.5445990896308e-4,5.410210591112553e-4,5.269445038926756e-4,5.122172253197241e-4,4.968261963656757e-4,4.8075855090701377e-4,4.6400136398946825e-4,4.465418257737204e-4,4.2836721816078124e-4,4.094649318740818e-4,3.898224549898433e-4,3.694275095089294e-4,3.4826789027496245e-4,3.2633160602922714e-4,3.036068686288909e-4,2.8008209335628816e-4,2.5574600305860627e-4,2.305875225248568e-4,2.0459588738805325e-4,1.7776064469330146e-4,1.5007167607638953e-4,1.21519212978241e-4,9.20938964866138e-5,6.178674503911892e-5,3.058921915974344e-5,-1.506763840329931e-6,-3.450880208367068e-5,-6.842399034259988e-5,-1.0325888692507164e-4,-1.3901949009889668e-4,-1.757112117079184e-4,-2.1333883725715107e-4,-2.5190655141944524e-4,-2.9141783723668686e-4,-3.318754971650133e-4,-3.732816156548928e-4,-4.15637533201118e-4,-4.589437932861699e-4,-5.032002242256294e-4,-5.484057568914337e-4,-5.945585028179606e-4,-6.416557052105463e-4,-6.896936768837226e-4,-7.386679304695152e-4,-7.885729307329122e-4,-8.394022219145756e-4,-8.911483711798187e-4,-9.438029495956444e-4,-9.973564625535415e-4,-0.0010517985376080803,-0.0011071176051787495,-0.0011633010848627976,-0.0012203353231147389,-0.0012782055208045053,-0.0013368959666707014,-0.0013963896673295747,-0.0014566685805040014,-0.0015177135511361868,-0.0015795042396123543,-0.0016420193963977868,-0.0017052364525080728,-0.001769131795312297,-0.0018336807062851916
4,4,4,15.582352791819755,0.8740586393232896,2.020202020202021,0.054716938258785916,0.02688400616489645,0.020471453046972586,0.13816886570072132,,7.17711527514017e-4,7.196064745898783e-4,7.212886501344778e-4,7.227497874741902e-4,7.239813797227557e-4,7.249749367820882e-4,7.257215990800299e-4,7.262123950410891e-4,7.26438176956077e-4,7.263895577318299e-4,7.260571665721571e-4,7.254312671037028e-4,7.245020138955283e-4,7.23259390003666e-4,7.216931462824122e-4,7.197930532486256e-4,7.175485280287244e-4,7.1494888747609e-4,7.119832883726929e-4,7.086407306721955e-4,7.049100013309452e-4,7.007799178587859e-4,6.962389724498794e-4,6.912755773376572e-4,6.85878009628355e-4,6.800343602161189e-4,6.73732766935782e-4,6.669610790896254e-4,6.597070928978351e-4,6.519585014939909e-4,6.437029027147295e-4,6.349277557980677e-4,6.256205974631195e-4,6.157687388234459e-4,6.053594843771305e-4,5.94380089834654e-4,5.828177267334957e-4,5.706596801609565e-4,5.578930795924728e-4,5.445051000291254e-4,5.304829277192975e-4,5.158137339547215e-4,5.004848504623664e-4,4.8448354060852785e-4,4.677971786765207e-4,4.504132246597735e-4,4.323192409229913e-4,4.135028785311873e-4,3.9395202041296053e-4,3.7365460936016005e-4,3.525987955538679e-4,3.307729235977389e-4,3.0816553032091544e-4,2.847654565171252e-4,2.605617287952841e-4,2.3554367596245306e-4,2.0970092711396747e-4,1.8302343430973958e-4,1.555014849277188e-4,1.2712577036297714e-4,9.788733925114178e-5,6.777767095165544e-5,3.678868743534492e-5,4.912777930673367e-6,-2.7857172366938486e-5,-6.152776525924488e-5,-9.610505614238867e-5,-1.3159453068790244e-4,-1.6800106829633417e-4,-2.053289566170825e-4,-2.4358180834735507e-4,-2.827625713709511e-4,-3.2287349461537643e-4,-3.6391610253604795e-4,-4.058911456428032e-4,-4.487986701336875e-4,-4.926378548548324e-4,-5.374070772464543e-4,-5.831038678122803e-4,-6.297248517461863e-4,-6.772658659900375e-4,-7.257217319248809e-4,-7.750863695850845e-4,-8.253527446478867e-4,-8.76512849587752e-4,-9.285576378064164e-4,-9.814771973546553e-4,-0.0010352604530077668,-0.0010898953384426574,-0.0011453687374501824,-0.0012016664151154918,-0.001258773236538318,-0.001316672818664409,-0.0013753477487260363,-0.0014347795237876727,-0.0014949484824106245,-0.0015558340641664192,-0.001617414421967562,-0.0016796666826566801,-0.001742566888005156
5,4,4,15.582352791819755,0.8740586393232896,2.693602693602695,0.05580076072873819,0.02693459923625269,0.02123751105045309,0.1386462708200283,,7.182170483986207e-4,7.203454072325748e-4,7.222695376447035e-4,7.239813797227602e-4,7.25472636017544e-4,7.26735028998271e-4,7.277599140077019e-4,7.285385371303563e-4,7.290619708830051e-4,7.293210506315335e-4,7.293066311907377e-4,7.290092033991368e-4,7.284191514908467e-4,7.27526690305941e-4,7.263218040906339e-4,7.247944998122934e-4,7.229344316709697e-4,7.20731155590992e-4,7.181740689090686e-4,7.152524134650987e-4,7.11955218674627e-4,7.08271547262642e-4,7.041901357369652e-4,6.996996418374215e-4,6.947885886075132e-4,6.894453123165373e-4,6.836581984868393e-4,6.774153416075795e-4,6.707047833608613e-4,6.635144616208566e-4,6.558322179807674e-4,6.476457531441442e-4,6.389428468079469e-4,6.29711048212652e-4,6.199378988257158e-4,6.096108888604939e-4,5.987174202975384e-4,5.872450092664807e-4,5.751810090992804e-4,5.625128160090116e-4,5.492278332192915e-4,5.353134428625165e-4,5.207571869575474e-4,5.055465293005678e-4,4.896690402050365e-4,4.73112369403393e-4,4.558642622648848e-4,4.3791254384571287e-4,4.19245268835667e-4,3.998505382957565e-4,3.797166538409588e-4,3.588321024114709e-4,3.371855514757101e-4,3.147659686110982e-4,2.915624904029382e-4,2.6756454654412916e-4,2.4276185535474957e-4,2.1714444592820848e-4,1.9070266751108553e-4,1.6342726736620627e-4,1.3530932898945527e-4,1.0634035464033361e-4,7.651227430562372e-5,4.581746708510765e-5,1.4248800188825699e-5,-1.820037071772996e-5,-5.1536157926755145e-5,-8.576412155859978e-5,-1.2088923652517651e-4,-1.569158956433493e-4,-1.9384784472735266e-4,-2.3168818140627853e-4,-2.704393243951308e-4,-3.101029884396288e-4,-3.506801385803445e-4,-3.921710470874112e-4,-4.345751504458813e-4,-4.778911026575947e-4,-5.2211673331982e-4,-5.672489931022142e-4,-6.132840571127407e-4,-6.602171188216316e-4,-7.080424906074525e-4,-7.567535544414515e-4,-8.063427432333341e-4,-8.568014788341593e-4,-9.081203310410718e-4,-9.602887419689148e-4,-0.0010132951834912471,-0.0010671271021417657,-0.0011217708540803843,-0.0011772119084394188,-0.0012334345219366762,-0.001290421941884349,-0.001348156349320813,-0.0014066187942716898,-0.0014657894394697587,-0.0015256471955213255,-0.001586169965605589,-0.0016473345898652943
6,4,4,15.582352791819755,0.8740586393232896,3.367003367003369,0.05690476435681115,0.026986586748015053,0.02202366317686719,0.1391691161855451,,7.184595139128897e-4,7.208292196895843e-4,7.230036413846818e-4,7.249749367820882e-4,7.267350289982661e-4,7.282758643081417e-4,7.295890244401952e-4,7.306659847558162e-4,7.314980497791809e-4,7.320762892937122e-4,7.323917957944877e-4,7.324352996042876e-4,7.321974270287216e-4,7.316686372444889e-4,7.308391605932848e-4,7.2969925330256e-4,7.28238819617522e-4,7.264476676186186e-4,7.243154484005059e-4,7.21831659003628e-4,7.189855847219862e-4,7.15766547005454e-4,7.121635402794855e-4,7.081654814700279e-4,7.037611533066636e-4,6.989391512348788e-4,6.936881223331226e-4,6.879964201663495e-4,6.818523457985689e-4,6.752440957781931e-4,6.681597693894711e-4,6.605873227052057e-4,6.525147923297329e-4,6.43929979468187e-4,6.348206763546976e-4,6.251746214302378e-4,6.149794607252684e-4,6.042229549962779e-4,5.928926948101846e-4,5.809763108542757e-4,5.684614364276665e-4,5.553356773814364e-4,5.415867988209506e-4,5.272024774270236e-4,5.12170491790836e-4,4.964786933638286e-4,4.8011502220915566e-4,4.6306748869357807e-4,4.453243304134728e-4,4.2687381731919803e-4,4.077044127442041e-4,3.878047558351761e-4,3.671636540593004e-4,3.4577021087444726e-4,3.2361368124111814e-4,3.006836036801541e-4,2.76969793126938e-4,2.5246236251878003e-4,2.2715172908570867e-4,2.010287016913165e-4,1.740844035033125e-4,1.4631036387893878e-4,1.176985242913258e-4,8.824125632378237e-5,5.793141132624043e-5,2.67623034424727e-5,-5.272236253415228e-6,-3.817784294466711e-5,-7.195958868992907e-5,-1.0662197370035287e-4,-1.4216888043836764e-4,-1.7860356068893208e-4,-2.1592860838486906e-4,-2.54145935039426e-4,-2.932567279064362e-4,-3.33261493716407e-4,-3.7415993649602016e-4,-4.1595099772979917e-4,-4.586328182000635e-4,-5.022026874803003e-4,-5.466571330540535e-4,-5.919917363504826e-4,-6.382012190692214e-4,-6.852793977177552e-4,-7.332191651631371e-4,-7.820124326775987e-4,-8.316502736107889e-4,-8.821226710035801e-4,-9.33418659677451e-4,-9.855262749852473e-4,-0.0010384324917308019,-0.0010921234114834371,-0.0011465839609565592,-0.0012017980789253528,-0.0012577486631017726,-0.0013144175091526205,-0.0013717855379367701,-0.001429832454508546,-0.0014885369762341137,-0.0015478767807234502
7,4,4,15.582352791819755,0.8740586393232896,4.040404040404042,0.05802926800394186,0.02704072392293763,0.0228296024252874,0.13974006203140124,,7.18429485512477e-4,7.210486557466089e-4,7.234818980313297e-4,7.257215990800307e-4,7.277599140076978e-4,7.295890244401961e-4,7.312007502765315e-4,7.325868080898298e-4,7.337387465158362e-4,7.346478820420149e-4,7.353055572436235e-4,7.357027545371641e-4,7.358303550469402e-4,7.35679075183886e-4,7.352394044383949e-4,7.345018614596941e-4,7.334566138672118e-4,7.32093735343399e-4,7.304031443083059e-4,7.283746066848204e-4,7.259976774356945e-4,7.232619506185058e-4,7.201566925570677e-4,7.166710934220969e-4,7.127942097592387e-4,7.08514910374442e-4,7.03822118155498e-4,6.987044600184635e-4,6.931505107166115e-4,6.871487397943913e-4,6.806875185501599e-4,6.737550727181393e-4,6.663397101282953e-4,6.584294981756677e-4,6.500124940449226e-4,6.41076698514425e-4,6.316100156539448e-4,6.21600464812892e-4,6.11035887548843e-4,5.999041626597923e-4,5.88193166990949e-4,5.758907433551643e-4,5.629848931012824e-4,5.494635186039869e-4,5.353146193288029e-4,5.205262607684003e-4,5.050865897040216e-4,4.889838134579068e-4,4.7220636399877304e-4,4.547426910940036e-4,4.3658143037862186e-4,4.1771138336346616e-4,3.9812150714860944e-4,3.778010504361223e-4,3.567393952099349e-4,3.3492619699807815e-4,3.1235137496439253e-4,0.00028900513290774303,2.6487796234551226e-4,2.3996073965324208e-4,2.1424463263651147e-4,1.877212020858427e-4,1.603824045495932e-4,1.322206068026222e-4,1.0322864654201483e-4,7.339979745384334e-5,4.272783427350293e-5,1.1207046149888655e-5,-2.1167737775809516e-5,-5.44011273706747e-5,-8.849714534560739e-5,-1.234592021451033e-4,-1.592900724707605e-4,-1.9599187122950387e-4,-2.3356601575220222e-4,-2.720132558192692e-4,-3.113335731431148e-4,-3.5152620788135016e-4,-3.9258962439397494e-4,-4.345214649235133e-4,-4.7731862389794504e-4,-5.209770869787232e-4,-5.654920025975861e-4,-0.00061085764050917805,-6.570673735636636e-4,-7.041136239692972e-4,-7.519879910011594e-4,-8.006810228272504e-4,-8.501823426151282e-4,-9.004806012963859e-4,-9.515634206119221e-4,-0.0010034175637204604,-0.0010560286583516391,-0.001109381366956117,-0.0011634593374848792,-0.0012182451463290532,-0.001273720508367577,-0.001329865960834702,-0.0013866610741424257,-0.0014440844035069319
8,4,4,15.582352791819755,0.8740586393232896,4.713804713804716,0.05917459884831316,0.027097840821256644,0.023654965321664206,0.1403619373424198,,7.181174052519371e-4,7.209943421184132e-4,7.23695129655277e-4,7.262123950410914e-4,7.285385371303536e-4,7.306659847558185e-4,7.325868080898313e-4,7.342929771741629e-4,7.357762971871211e-4,7.370283439389032e-4,7.380407228196541e-4,7.388046812904178e-4,7.393113683864945e-4,7.395517710000684e-4,7.395166511775579e-4,7.391968035082498e-4,7.385826726769549e-4,7.376646117793042e-4,7.36432820497062e-4,7.348773476897224e-4,7.329880321548421e-4,7.307547548183377e-4,7.281670682646592e-4,7.252144503516791e-4,7.218862459571038e-4,7.181716118197239e-4,7.140597612794536e-4,7.095396092700684e-4,7.046000189337579e-4,6.992297475258844e-4,6.934174530755018e-4,6.871516456637973e-4,6.804209190582928e-4,6.73213621461615e-4,6.655180895843043e-4,6.573226010418178e-4,6.486153323200686e-4,6.393845757138372e-4,6.296184379091175e-4,6.193050598301394e-4,6.084325757138467e-4,5.969890789476529e-4,5.849628206478253e-4,5.723419420511619e-4,5.591146764476279e-4,5.452693160399429e-4,5.307942266906914e-4,5.156778246521929e-4,4.999087480556876e-4,4.83475637724652e-4,4.66367312481099e-4,4.485727466490574e-4,4.3008105687372276e-4,4.1088164673549967e-4,3.9096403414257217e-4,3.703180000495565e-4,3.489335756873169e-4,3.268010629438157e-4,3.0391103411918135e-4,2.802544391925086e-4,2.558224957297285e-4,2.306068004297989e-4,2.04599328625148e-4,1.7779244508726074e-4,1.5017897615064767e-4,1.2175215616135558e-4,9.250570384409997e-5,6.243383208415774e-5,3.15312695508401e-5,-2.0670557580935826e-7,-3.2784259925405855e-5,-6.620496719995927e-5,-1.0047178854297796e-4,-1.3558704903204085e-4,-1.715524041223758e-4,-2.083688554376593e-4,-2.460366727646045e-4,-2.8455540639707433e-4,-3.2392385697035107e-4,-3.6414003350267155e-4,-4.052012122992251e-4,-4.4710379993593554e-4,-4.898433894273539e-4,-5.334147229608757e-4,-5.778116739056163e-4,-6.230271974706203e-4,-6.690534418033463e-4,-7.158815450224584e-4,-7.635017446948897e-4,-8.119033347825542e-4,-8.610746129897946e-4,-9.110030339746185e-4,-9.616749583107771e-4,-0.0010130758051768495,-0.001065190007205106,-0.001118000957511965,-0.001171491201831355,-0.0012256421482994904,-0.0012804342602543875,-0.0013358470117137938
9,4,4,15.582352791819755,0.8740586393232896,5.38720538720539,0.06034108715601889,0.02715884342671052,0.024499212336631524,0.14103774388551565,,7.17513532296044e-4,7.206567247295681e-4,7.236339797874966e-4,7.26438176956079e-4,7.290619708830018e-4,7.314980497791831e-4,7.337387465158375e-4,7.357762971871208e-4,7.376027762765772e-4,7.392100318729546e-4,7.405899452557771e-4,7.417340422278948e-4,7.426337531781493e-4,7.432803490816124e-4,7.43664878307443e-4,7.437784252651899e-4,7.436117257637145e-4,7.431554264937671e-4,7.424000227095463e-4,7.413358606391601e-4,7.399530774624186e-4,7.38241855617707e-4,7.361920486996691e-4,7.337934370852401e-4,7.31035668892018e-4,7.279082037579736e-4,7.244005605133451e-4,7.205019571734641e-4,7.162015603673253e-4,7.114884301751215e-4,7.063515264726783e-4,7.007796587730643e-4,6.947617218929304e-4,6.882863598585849e-4,6.813422038792291e-4,6.739178233029996e-4,6.660016818021465e-4,6.575823593615702e-4,6.486482423213711e-4,6.391877481324056e-4,6.291892826498187e-4,6.186412038237963e-4,6.075320264346099e-4,5.958501441139939e-4,5.835840372854296e-4,5.707222378824991e-4,5.572533435567591e-4,5.43165991800068e-4,5.284490390259013e-4,5.130913286692103e-4,4.970818739315306e-4,4.804098326951405e-4,4.6306449134517116e-4,4.450354182492189e-4,4.2631227639724524e-4,4.0688498083392584e-4,3.867436829248501e-4,3.6587879008799105e-4,3.442809620963495e-4,3.219412288076644e-4,2.9885086282987886e-4,2.7500150138764503e-4,2.5038514242848925e-4,2.2499415162452452e-4,1.9882134632264424e-4,1.7185992270146407e-4,1.4410354383704346e-4,1.1554634576511869e-4,8.618295499332245e-5,5.600853541656598e-5,2.5018772745751634e-5,-6.790074671805205e-6,-3.942116021813226e-5,-7.287702607099112e-5,-1.071595740430348e-4,-1.422700666008827e-4,-1.7820907224168044e-4,-2.1497646313498302e-4,-2.525713891979014e-4,-2.909922406770242e-4,-3.302366910563298e-4,-3.703015849226632e-4,-4.1118297816976086e-4,-4.5287610508449954e-4,-4.953753606078692e-4,-5.386742555719762e-4,-5.827655105255804e-4,-6.276408789926554e-4,-6.732912396570951e-4,-7.197065576644067e-4,-7.668758364522809e-4,-8.147872528560984e-4,-8.634279329402491e-4,-9.127840865155827e-4,-9.628409662271714e-4,-0.0010135828188486023,-0.0010649930587581086,-0.0011170540047202172,-0.0011697470539151064,-0.0012230526414290102
10,4,4,15.582352791819755,0.8740586393232896,6.060606060606064,0.06152906044504538,0.02722471449822704,0.025361756006911155,0.14177065978847705,,7.166078807374257e-4,7.200260061651007e-4,7.232888505138092e-4,7.263895577318319e-4,7.293210506315303e-4,7.320762892937143e-4,7.346478820420162e-4,7.370283439389028e-4,7.392100318729547e-4,7.411850795099736e-4,7.429456574387146e-4,7.444835834532701e-4,7.457905830945962e-4,7.468582253827794e-4,7.47677859141797e-4,7.482408728495659e-4,7.485383078712961e-4,7.485611190517388e-4,7.483001119088877e-4,7.477459448556358e-4,7.468890683892929e-4,7.457199814947387e-4,7.442288539201774e-4,7.424057837895847e-4,7.402407377667208e-4,7.377234937557126e-4,7.34843891517407e-4,7.315914676165125e-4,7.279557076717213e-4,7.239259901078109e-4,7.194915921697719e-4,7.146416382936822e-4,7.093653398633819e-4,7.03651652150235e-4,6.974895162391967e-4,6.908678085093991e-4,6.837752949898263e-4,6.762008584993473e-4,6.681331799525736e-4,6.595609681189823e-4,6.504729150859009e-4,6.408576577365552e-4,6.307039887910108e-4,6.200005681798408e-4,6.087361371344974e-4,5.968994806985587e-4,5.844794413707691e-4,5.71464890532941e-4,5.578449153359998e-4,5.436085737039086e-4,5.287450847230537e-4,5.132438008805647e-4,4.970941887842328e-4,4.8028599177762964e-4,4.6280902735166423e-4,4.446533535533789e-4,4.2580925018445147e-4,4.062672378514564e-4,3.8601807068914e-4,3.650528648962805e-4,3.4336295356715357e-4,3.20940019214671e-4,2.9777608635757217e-4,2.7386352457407456e-4,2.4919514468539617e-4,2.2376410593209143e-4,1.975640161391227e-4,1.7058893391773335e-4,1.4283338190673094e-4,1.1429240734871378e-4,8.496154448372475e-5,5.4836878919543646e-5,2.3915059114575326e-5,-7.806681292610502e-6,-4.0330498892844884e-5,-7.365792620399715e-5,-1.0778984132025203e-4,-1.4272645030597884e-4,-1.7846726567953206e-4,-2.1501107371897274e-4,-2.5235596076236236e-4,-2.90499226923832e-4,-3.29437409724465e-4,-3.691662557052137e-4,-4.0968070295626345e-4,-4.5097484112050987e-4,-4.93041987267317e-4,-5.35874536420884e-4,-5.794640357736733e-4,-6.238011505200879e-4,-6.688756203556342e-4,-7.14676375750815e-4,-7.611913417381229e-4,-8.084075535297604e-4,-8.563111200178453e-4,-9.048871795100768e-4,-9.541200537872847e-4,-0.0010039930129883488,-0.0010544884301036505,-0.0011055877446429388
